1880.861996620693,2701.2919334879116,99.83333333333333,0.0
1880.861996620693,2628.8139575330933,100.0,0.0
1880.861996620693,2653.4963402206786,99.8,0.0
1880.861996620693,2576.687909167435,99.7,0.0
1880.861996620693,2747.118404676852,99.73333333333333,0.0
1880.861996620693,2700.373174206434,99.9,0.0
1880.861996620693,2711.3464706931263,99.83333333333333,0.0
1880.861996620693,2627.845332076403,99.86666666666666,0.0
1880.861996620693,2681.5218682735494,99.86666666666666,0.0
1880.861996620693,2658.145728544198,99.8,0.0
1880.861996620693,2609.09031476832,99.8,0.0
1880.861996620693,2711.0283907919875,99.76666666666667,0.0
1880.861996620693,2773.000063168075,99.76666666666667,0.0
1880.861996620693,2652.691846106465,99.86666666666666,0.0
1880.861996620693,2703.002926933541,99.83333333333333,0.0
1880.861996620693,2718.715186438731,99.76666666666667,0.0
1880.861996620693,2675.4892626165233,99.83333333333333,0.0
1880.861996620693,2633.825500090459,99.86666666666666,0.0
1880.861996620693,2688.9729280522347,99.86666666666666,0.0
1880.861996620693,2648.787647291789,99.83333333333333,0.0
1880.861996620693,2605.3877593500174,99.9,0.0
1880.861996620693,2683.3172253226626,99.83333333333333,0.0
1880.861996620693,2656.092766912855,99.73333333333333,0.0
1880.861996620693,2609.6417723101754,99.93333333333334,0.0
1880.861996620693,2661.5524658470113,99.83333333333333,0.0
1880.861996620693,2648.3013235039202,99.76666666666667,0.0
1880.861996620693,2684.3851424716463,99.8,0.0
1880.861996620693,2715.5213405551494,99.83333333333333,0.0
1880.861996620693,2482.602263549717,99.86666666666666,0.0
1880.861996620693,2620.787940357263,99.93333333333334,0.0
1880.861996620693,2568.9447336096923,99.86666666666666,0.0
1880.861996620693,2591.6550088998206,99.9,0.0
1880.861996620693,2792.7547827620074,99.96666666666667,0.0
1880.861996620693,2569.8320445913437,99.8,0.0
1880.861996620693,2625.932318568714,99.83333333333333,0.0
1880.861996620693,2635.13730985711,99.83333333333333,0.0
1880.861996620693,2637.5575362419904,99.9,0.0
1880.861996620693,2750.7911297042633,99.9,0.0
1880.861996620693,2672.0574085117332,99.73333333333333,0.0
1880.861996620693,2659.29611368434,99.93333333333334,0.0
1880.861996620693,2764.73846424871,99.73333333333333,0.0
1880.861996620693,2693.885132209607,99.73333333333333,0.0
1880.861996620693,2724.8312146232615,99.7,0.0
1880.861996620693,2649.901711416432,99.73333333333333,0.0
1880.861996620693,2598.6428734860556,99.9,0.0
1880.861996620693,2679.1202018635427,99.8,0.0
1880.861996620693,2661.4291847466693,99.8,0.0
1880.861996620693,2696.6244015483326,99.86666666666666,0.0
1880.861996620693,2622.4704063561057,99.9,0.0
1880.861996620693,2718.1934633196606,99.86666666666666,0.0
1880.861996620693,2633.5696478447016,99.86666666666666,0.0
1880.861996620693,2667.83699574533,99.9,0.0
1880.861996620693,2673.5443496008397,99.73333333333333,0.0
1880.861996620693,2678.800864532746,99.83333333333333,0.0
1880.861996620693,2751.382150874796,99.93333333333334,0.0
1880.861996620693,2671.925007767331,99.83333333333333,0.0
1880.861996620693,2712.4739426504284,99.86666666666666,0.0
1880.861996620693,2700.0114916183725,99.93333333333334,0.0
1880.861996620693,2682.556748303417,99.83333333333333,0.0
1880.861996620693,2637.7301149546506,99.86666666666666,0.0
1880.861996620693,2664.76354836176,99.73333333333333,0.0
1880.861996620693,2732.1365571590504,99.8,0.0
1880.861996620693,2709.7596299774536,99.96666666666667,0.0
1880.861996620693,2681.4363391783104,99.76666666666667,0.0
1880.861996620693,2610.340228231685,99.86666666666666,0.0
1880.861996620693,2667.7590496036096,99.83333333333333,0.0
1880.861996620693,2789.927682481654,99.83333333333333,0.0
1880.861996620693,2615.854366887877,99.7,0.0
1880.861996620693,2683.0503650480086,99.86666666666666,0.0
1880.861996620693,2626.4151369293654,99.93333333333334,0.0
1880.861996620693,2763.1171371652486,99.73333333333333,0.0
1880.861996620693,2675.1425869091804,99.96666666666667,0.0
1880.861996620693,2682.5921086209396,99.83333333333333,0.0
1880.861996620693,2663.849348011257,99.83333333333333,0.0
1880.861996620693,2596.045789188638,99.93333333333334,0.0
1880.861996620693,2597.2654156406516,99.83333333333333,0.0
1880.861996620693,2603.5378096368618,99.9,0.0
1880.861996620693,2709.7096722313686,99.8,0.0
1880.861996620693,2703.3166819148078,99.8,0.0
1880.861996620693,2815.262132466244,99.9,0.0
1880.861996620693,2642.6364007490206,99.8,0.0
1880.861996620693,2683.607531965148,100.0,0.0
1880.861996620693,2699.299793851579,99.76666666666667,0.0
1880.861996620693,2692.2635048849766,99.83333333333333,0.0
1880.861996620693,2536.2655079378487,99.9,0.0
1880.861996620693,2649.881156185807,99.93333333333334,0.0
1880.861996620693,2601.1738351761046,99.73333333333333,0.0
1880.861996620693,2635.263863294186,99.83333333333333,0.0
1880.861996620693,2595.1040390220046,99.83333333333333,0.0
1880.861996620693,2620.3162279539883,99.9,0.0
1880.861996620693,2661.7531778852735,99.8,0.0
1880.861996620693,2742.046380313565,99.8,0.0
1880.861996620693,2633.4044446530347,99.83333333333333,0.0
1880.861996620693,2696.3741341255454,99.86666666666666,0.0
1880.861996620693,2627.5322280904734,99.8,0.0
1880.861996620693,2727.9177490753154,99.96666666666667,0.0
1880.861996620693,2651.5230236101647,99.86666666666666,0.0
1880.861996620693,2701.44337742993,99.83333333333333,0.0
1880.861996620693,2684.768360670047,99.76666666666667,0.0
1880.861996620693,2632.261202938033,99.83333333333333,0.0
1880.861996620693,2614.723497781261,99.8,0.0
1880.861996620693,2690.4189937241,99.83333333333333,0.0
1880.861996620693,2625.413619460357,99.86666666666666,0.0
1880.861996620693,2671.528437840848,99.86666666666666,0.0
1880.861996620693,2673.6444543199054,99.93333333333334,0.0
1880.861996620693,2677.7766585377276,99.86666666666666,0.0
1880.861996620693,2662.507231145809,99.96666666666667,0.0
1880.861996620693,2636.121555312694,99.73333333333333,0.0
1880.861996620693,2609.7312355045456,99.8,0.0
1880.861996620693,2774.885498948398,99.9,0.0
1880.861996620693,2718.596034050815,99.9,0.0
1880.861996620693,2660.2593557788787,99.9,0.0
1880.861996620693,2727.4481768044325,99.86666666666666,0.0
1880.861996620693,2692.3666217539444,99.9,0.0
1880.861996620693,2717.827105632254,100.0,0.0
1880.861996620693,2602.844162907396,99.9,0.0
1880.861996620693,2593.029819538674,99.8,0.0
1880.861996620693,2654.6734120393126,99.9,0.0
1880.861996620693,2688.625443799625,99.8,0.0
1880.861996620693,2660.253745605834,99.9,0.0
1880.861996620693,2642.082077035952,99.86666666666666,0.0
1880.861996620693,2718.5786812369097,99.9,0.0
1880.861996620693,2537.572524266086,99.86666666666666,0.0
1880.861996620693,2607.0656678160058,99.8,0.0
1880.861996620693,2681.02798791503,99.7,0.0
1880.861996620693,2646.6463793968223,99.86666666666666,0.0
1880.861996620693,2783.0247254682913,99.9,0.0
1880.861996620693,2751.4471739617197,99.66666666666667,0.0
1880.861996620693,2659.3688907430624,99.9,0.0
1880.861996620693,2585.6032310513774,99.83333333333333,0.0
1880.861996620693,2658.962194687634,99.76666666666667,0.0
1880.861996620693,2715.0849625798955,99.73333333333333,0.0
1880.861996620693,2700.458204809626,99.93333333333334,0.0
1880.861996620693,2668.1355543304503,99.83333333333333,0.0
1880.861996620693,2583.1292552791992,99.8,0.0
1880.861996620693,2639.0021107825296,99.83333333333333,0.0
1880.861996620693,2671.006362490513,99.93333333333334,0.0
1880.861996620693,2628.135901820476,99.83333333333333,0.0
1880.861996620693,2648.6814972427496,99.9,0.0
1880.861996620693,2689.9276881575584,99.86666666666666,0.0
1880.861996620693,2712.907426282884,99.8,0.0
1880.861996620693,2622.3966106356543,99.66666666666667,0.0
1880.861996620693,2699.14585513879,100.0,0.0
1880.861996620693,2699.160189832185,99.83333333333333,0.0
1880.861996620693,2683.0520685977713,99.86666666666666,0.0
1880.861996620693,2714.9363327425335,99.86666666666666,0.0
1880.861996620693,2627.8609044603236,99.93333333333334,0.0
1880.861996620693,2680.66738136735,99.8,0.0
1880.861996620693,2605.189995436699,99.76666666666667,0.0
1880.861996620693,2659.9255898508054,99.93333333333334,0.0
1880.861996620693,2650.192643862366,99.73333333333333,0.0
1880.861996620693,2645.4324066063323,99.8,0.0
1880.861996620693,2610.8089847023753,99.93333333333334,0.0
1880.861996620693,2582.526384949241,99.86666666666666,0.0
1880.861996620693,2650.886406074052,99.9,0.0
1880.861996620693,2716.561747696411,99.7,0.0
1880.861996620693,2686.714856950141,99.96666666666667,0.0
1880.861996620693,2745.1834279602363,99.93333333333334,0.0
1880.861996620693,2619.4249957355996,99.8,0.0
1880.861996620693,2673.0917957237275,99.73333333333333,0.0
1880.861996620693,2685.0436980864033,100.0,0.0
1880.861996620693,2569.017784484185,99.7,0.0
1880.861996620693,2696.0435462943356,99.8,0.0
1880.861996620693,2587.7336351658946,99.83333333333333,0.0
1880.861996620693,2669.5313292648852,99.93333333333334,0.0
1880.861996620693,2658.9615258492972,99.8,0.0
1880.861996620693,2642.5045470527193,99.86666666666666,0.0
1880.861996620693,2642.728124498695,99.86666666666666,0.0
1880.861996620693,2752.345241859867,99.86666666666666,0.0
1880.861996620693,2609.888998738119,99.7,0.0
1880.861996620693,2679.6622624815423,99.93333333333334,0.0
1880.861996620693,2687.718220428293,99.83333333333333,0.0
1880.861996620693,2674.809422259763,99.83333333333333,0.0
1880.861996620693,2676.6633248266935,99.9,0.0
1880.861996620693,2618.481075973777,99.76666666666667,0.0
1880.861996620693,2712.342892853007,99.93333333333334,0.0
1880.861996620693,2653.433913985398,99.86666666666666,0.0
1880.861996620693,2632.5918158858576,99.83333333333333,0.0
1880.861996620693,2612.429977752324,99.76666666666667,0.0
1880.861996620693,2675.84002489574,99.73333333333333,0.0
1880.861996620693,2600.089454278497,99.9,0.0
1880.861996620693,2656.662474801379,99.73333333333333,0.0
1880.861996620693,2762.3396188926504,99.9,0.0
1880.861996620693,2621.4426442072777,99.9,0.0
1880.861996620693,2725.098400660288,99.9,0.0
1880.861996620693,2697.8508467875986,99.83333333333333,0.0
1880.861996620693,2708.870690243651,99.83333333333333,0.0
1880.861996620693,2665.5197011222895,99.86666666666666,0.0
1880.861996620693,2757.914623532783,99.53333333333333,0.0
1880.861996620693,2685.827459523891,99.8,0.0
1880.861996620693,2701.9271282770196,99.9,0.0
1880.861996620693,2627.68044592977,99.83333333333333,0.0
1880.861996620693,2689.8161647644165,99.83333333333333,0.0
1880.861996620693,2681.214460971664,99.86666666666666,0.0
1880.861996620693,2689.967707994842,99.9,0.0
1880.861996620693,2700.118942862815,99.86666666666666,0.0
1880.861996620693,2604.1438448289578,99.96666666666667,0.0
1880.861996620693,2634.7416382557503,99.9,0.0
1880.861996620693,2673.206230494387,99.86666666666666,0.0
1880.861996620693,2681.4928166804198,99.9,0.0
1880.861996620693,2699.748419150993,99.86666666666666,0.0
1880.861996620693,2674.7694899993126,99.83333333333333,0.0
1880.861996620693,2727.170796790616,99.86666666666666,0.0
1880.861996620693,2649.6803180640713,99.9,0.0
1880.861996620693,2616.4171446895375,99.7,0.0
1880.861996620693,2707.4014500016265,99.76666666666667,0.0
1880.861996620693,2641.4391236178794,99.8,0.0
1880.861996620693,2655.371214086674,99.9,0.0
1880.861996620693,2764.0358413952217,99.86666666666666,0.0
1880.861996620693,2706.622489827054,99.83333333333333,0.0
1880.861996620693,2654.392148198254,99.8,0.0
1880.861996620693,2723.9220869894825,99.73333333333333,0.0
1880.861996620693,2695.483861047051,99.9,0.0
1880.861996620693,2696.210411890579,99.86666666666666,0.0
1880.861996620693,2648.554121990951,99.86666666666666,0.0
1880.861996620693,2688.746771851119,99.76666666666667,0.0
1880.861996620693,2661.7651059369314,99.83333333333333,0.0
1880.861996620693,2639.5094396523978,99.86666666666666,0.0
1880.861996620693,2666.4646000360344,99.7,0.0
1880.861996620693,2645.9123290282587,99.73333333333333,0.0
1880.861996620693,2701.141241725453,99.83333333333333,0.0
1880.861996620693,2538.5280897077146,99.9,0.0
1880.861996620693,2624.970242299619,99.93333333333334,0.0
1880.861996620693,2553.175579905308,99.83333333333333,0.0
1880.861996620693,2643.1966766551504,99.83333333333333,0.0
1880.861996620693,2751.5873901859227,99.96666666666667,0.0
1880.861996620693,2661.3156383436212,99.83333333333333,0.0
1880.861996620693,2674.790936264414,99.93333333333334,0.0
1880.861996620693,2743.1741268994633,99.86666666666666,0.0
1880.861996620693,2766.8844045310107,99.96666666666667,0.0
1880.861996620693,2651.206408656509,99.83333333333333,0.0
1880.861996620693,2698.7439133428948,99.96666666666667,0.0
1880.861996620693,2605.668145538471,99.96666666666667,0.0
1880.861996620693,2669.432746191803,99.96666666666667,0.0
1880.861996620693,2594.225138109367,99.73333333333333,0.0
1880.861996620693,2764.072835098378,99.86666666666666,0.0
1880.861996620693,2700.18090012491,99.86666666666666,0.0
1880.861996620693,2680.0818465710836,99.76666666666667,0.0
1880.861996620693,2687.07562505686,99.76666666666667,0.0
1880.861996620693,2654.343375414254,99.7,0.0
1880.861996620693,2613.0335958545083,99.83333333333333,0.0
1880.861996620693,2609.2587275240867,99.93333333333334,0.0
1880.861996620693,2750.0144611004557,99.86666666666666,0.0
1880.861996620693,2607.925541289019,99.93333333333334,0.0
1880.861996620693,2671.590857834829,99.83333333333333,0.0
1880.861996620693,2689.0511465018503,99.66666666666667,0.0
1880.861996620693,2680.530127831618,99.9,0.0
1880.861996620693,2629.98639542244,99.86666666666666,0.0
1880.861996620693,2740.3874978232548,99.8,0.0
1880.861996620693,2739.318097830794,99.66666666666667,0.0
1880.861996620693,2812.2787740603794,100.0,0.0
1880.861996620693,2661.4633394736125,99.76666666666667,0.0
1880.861996620693,2679.0766185236666,99.93333333333334,0.0
1880.861996620693,2703.427762705745,99.93333333333334,0.0
1880.861996620693,2643.0158664712712,99.9,0.0
1880.861996620693,2612.9266514115384,99.83333333333333,0.0
1880.861996620693,2719.013995736911,99.66666666666667,0.0
1880.861996620693,2634.2626075253042,99.86666666666666,0.0
1880.861996620693,2738.239283438756,99.86666666666666,0.0
1880.861996620693,2650.1779984112313,99.86666666666666,0.0
1880.861996620693,2696.284902445911,99.83333333333333,0.0
1880.861996620693,2673.361436378859,99.9,0.0
1880.861996620693,2728.8879124529763,99.96666666666667,0.0
1880.861996620693,2561.05653250524,99.83333333333333,0.0
1880.861996620693,2682.949156689104,99.83333333333333,0.0
1880.861996620693,2756.293457610245,99.83333333333333,0.0
1880.861996620693,2640.86234543817,99.93333333333334,0.0
1880.861996620693,2636.24333527174,99.76666666666667,0.0
1880.861996620693,2697.4472605388214,99.73333333333333,0.0
1880.861996620693,2689.534459715522,99.7,0.0
1880.861996620693,2633.68826961967,99.83333333333333,0.0
1880.861996620693,2629.222736946561,100.0,0.0
1880.861996620693,2648.223778361847,99.96666666666667,0.0
1880.861996620693,2712.4581030333084,99.9,0.0
1880.861996620693,2638.838301142338,99.76666666666667,0.0
1880.861996620693,2671.587588024342,99.93333333333334,0.0
1880.861996620693,2612.758490890548,99.86666666666666,0.0
1880.861996620693,2630.335717256959,99.9,0.0
1880.861996620693,2653.0350105423613,99.86666666666666,0.0
1880.861996620693,2660.0935488552273,99.83333333333333,0.0
1880.861996620693,2639.8449948981875,99.86666666666666,0.0
1880.861996620693,2627.138648578455,99.76666666666667,0.0
1880.861996620693,2632.423107410644,99.73333333333333,0.0
1880.861996620693,2688.7435570336215,99.86666666666666,0.0
1880.861996620693,2672.525434986134,99.9,0.0
1880.861996620693,2635.1211591017263,99.8,0.0
1880.861996620693,2669.201580503262,99.8,0.0
1880.861996620693,2682.3596660315325,100.0,0.0
1880.861996620693,2678.020440383274,99.93333333333334,0.0
1880.861996620693,2608.632013198675,99.96666666666667,0.0
1880.861996620693,2673.599627550829,99.73333333333333,0.0
1880.861996620693,2701.0387722112573,99.83333333333333,0.0
1880.861996620693,2732.335678804379,99.83333333333333,0.0
1880.861996620693,2640.0006732264524,99.96666666666667,0.0
1880.861996620693,2640.6370518010517,99.83333333333333,0.0
1880.861996620693,2600.1199142542073,99.8,0.0
1880.861996620693,2752.58625125707,99.93333333333334,0.0
1880.861996620693,2695.5895836586965,99.76666666666667,0.0
1880.861996620693,2702.558180387337,99.96666666666667,0.0
1880.861996620693,2640.7367598005508,99.76666666666667,0.0
1880.861996620693,2727.712433763243,99.8,0.0
1880.861996620693,2660.48488045664,99.93333333333334,0.0
1880.861996620693,2611.6571345963544,99.76666666666667,0.0
1880.861996620693,2618.321491105475,99.9,0.0
1880.861996620693,2627.9924461552264,99.96666666666667,0.0
1880.861996620693,2710.4228125313894,99.76666666666667,0.0
1880.861996620693,2663.165749369025,99.83333333333333,0.0
1880.861996620693,2640.8449065985606,99.83333333333333,0.0
1880.861996620693,2721.4727785869018,99.9,0.0
1880.861996620693,2641.450825145744,99.7,0.0
1880.861996620693,2633.381499520801,99.73333333333333,0.0
1880.861996620693,2570.5601777615066,99.7,0.0
1880.861996620693,2716.6981058691895,99.93333333333334,0.0
1880.861996620693,2617.170137492871,99.76666666666667,0.0
1880.861996620693,2661.6112300042614,99.86666666666666,0.0
1880.861996620693,2749.8026101044816,99.7,0.0
1880.861996620693,2591.5331220666444,99.8,0.0
1880.861996620693,2759.0780674772273,99.53333333333333,0.0
1880.861996620693,2653.0719344816816,99.9,0.0
1880.861996620693,2702.6644421015767,99.83333333333333,0.0
1880.861996620693,2562.9080103710266,99.83333333333333,0.0
1880.861996620693,2715.011977068998,99.76666666666667,0.0
1880.861996620693,2738.7743506901516,99.83333333333333,0.0
1880.861996620693,2612.050223007391,99.76666666666667,0.0
1880.861996620693,2709.855196333207,99.7,0.0
1880.861996620693,2653.275936520857,99.83333333333333,0.0
1880.861996620693,2560.62761772634,99.73333333333333,0.0
1880.861996620693,2640.3542822325076,99.76666666666667,0.0
1880.861996620693,2667.5048553325514,99.83333333333333,0.0
1880.861996620693,2803.634169670377,99.9,0.0
1880.861996620693,2579.947742496506,99.86666666666666,0.0
1880.861996620693,2652.5172230097774,99.9,0.0
1880.861996620693,2674.8925591281513,99.76666666666667,0.0
1880.861996620693,2562.05797415552,99.93333333333334,0.0
1880.861996620693,2667.994168036411,99.86666666666666,0.0
1880.861996620693,2710.625404186095,99.8,0.0
1880.861996620693,2701.412245846985,99.73333333333333,0.0
1880.861996620693,2719.851144687249,99.9,0.0
1880.861996620693,2641.9806653447713,99.73333333333333,0.0
1880.861996620693,2710.185459394073,99.9,0.0
1880.861996620693,2690.3486605386497,99.73333333333333,0.0
1880.861996620693,2650.890121506699,100.0,0.0
1880.861996620693,2620.0007891277287,99.86666666666666,0.0
1880.861996620693,2682.1571167212533,99.9,0.0
1880.861996620693,2650.629946757501,99.86666666666666,0.0
1880.861996620693,2679.8182341715747,99.73333333333333,0.0
1880.861996620693,2618.6675674279218,99.83333333333333,0.0
1880.861996620693,2664.240655799178,99.83333333333333,0.0
1880.861996620693,2692.5055905031127,99.76666666666667,0.0
1880.861996620693,2736.223181020288,99.8,0.0
1880.861996620693,2722.6323635482377,99.93333333333334,0.0
1880.861996620693,2746.1347457990237,99.83333333333333,0.0
1880.861996620693,2767.9597238436295,99.9,0.0
1880.861996620693,2613.5661024645456,99.96666666666667,0.0
1880.861996620693,2615.726526217047,99.76666666666667,0.0
1880.861996620693,2700.173332869493,99.8,0.0
1880.861996620693,2730.409530694326,99.86666666666666,0.0
1880.861996620693,2605.1330279552253,99.86666666666666,0.0
1880.861996620693,2671.5142375382648,99.9,0.0
1880.861996620693,2647.287371139733,99.93333333333334,0.0
1880.861996620693,2747.549446469737,99.9,0.0
1880.861996620693,2712.90108780455,99.9,0.0
1880.861996620693,2665.555746098231,99.9,0.0
1880.861996620693,2669.864349515937,99.86666666666666,0.0
1880.861996620693,2717.6134280010433,99.93333333333334,0.0
1880.861996620693,2684.722918910494,99.9,0.0
1880.861996620693,2642.363930476748,99.86666666666666,0.0
1880.861996620693,2639.7605427686117,99.83333333333333,0.0
1880.861996620693,2754.9477351139217,99.76666666666667,0.0
1880.861996620693,2622.2410548263556,99.76666666666667,0.0
1880.861996620693,2685.4742036944326,99.8,0.0
1880.861996620693,2614.3215742498282,99.9,0.0
1880.861996620693,2638.367592796967,99.83333333333333,0.0
1880.861996620693,2584.806651546831,99.86666666666666,0.0
1880.861996620693,2666.5720320533455,99.86666666666666,0.0
1880.861996620693,2705.6388414443877,99.8,0.0
1880.861996620693,2665.804751522043,99.83333333333333,0.0
1880.861996620693,2525.559575055682,99.73333333333333,0.0
