1879.3321141530555,2676.8930531122655,100.0,0.0
1879.3321141530555,2726.3165618595744,100.0,0.0
1879.3321141530555,2635.80683544084,100.0,0.0
1879.3321141530555,2726.9946050578933,100.0,0.0
1879.3321141530555,2679.019696189083,100.0,0.0
1879.3321141530555,2604.69918869317,100.0,0.0
1879.3321141530555,2661.428769596578,100.0,0.0
1879.3321141530555,2644.826976101465,100.0,0.0
1879.3321141530555,2526.2194448974874,100.0,0.0
1879.3321141530555,2693.1222367430405,100.0,0.0
1879.3321141530555,2723.1804865464915,100.0,0.0
1879.3321141530555,2668.8732252924974,100.0,0.0
1879.3321141530555,2543.7566509413405,100.0,0.0
1879.3321141530555,2557.4260317004528,100.0,0.0
1879.3321141530555,2642.2212398795396,100.0,0.0
1879.3321141530555,2664.707722582244,100.0,0.0
1879.3321141530555,2720.382683718276,100.0,0.0
1879.3321141530555,2697.1336367564923,100.0,0.0
1879.3321141530555,2581.1951988505202,100.0,0.0
1879.3321141530555,2684.2076385158093,100.0,0.0
1879.3321141530555,2648.545863929967,100.0,0.0
1879.3321141530555,2599.5575183238525,100.0,0.0
1879.3321141530555,2531.1210391690843,100.0,0.0
1879.3321141530555,2633.8512226335124,100.0,0.0
1879.3321141530555,2642.2164708320684,100.0,0.0
1879.3321141530555,2619.4866910590986,100.0,0.0
1879.3321141530555,2692.6912978762502,100.0,0.0
1879.3321141530555,2735.6067667887505,100.0,0.0
1879.3321141530555,2714.4012008229547,100.0,0.0
1879.3321141530555,2654.769751832608,100.0,0.0
1879.3321141530555,2784.793147122115,100.0,0.0
1879.3321141530555,2628.6807336003717,100.0,0.0
1879.3321141530555,2650.899637165677,100.0,0.0
1879.3321141530555,2592.771371761432,100.0,0.0
1879.3321141530555,2658.8360201852124,100.0,0.0
1879.3321141530555,2636.199742309202,100.0,0.0
1879.3321141530555,2682.69258560396,100.0,0.0
1879.3321141530555,2524.1674512901172,100.0,0.0
1879.3321141530555,2669.1421202137976,100.0,0.0
1879.3321141530555,2663.4176637819814,100.0,0.0
1879.3321141530555,2660.642398428737,100.0,0.0
1879.3321141530555,2618.7329781056524,100.0,0.0
1879.3321141530555,2729.403226428054,100.0,0.0
1879.3321141530555,2619.7106392383193,100.0,0.0
1879.3321141530555,2657.3428890047,100.0,0.0
1879.3321141530555,2591.5455600691785,100.0,0.0
1879.3321141530555,2614.278210196242,100.0,0.0
1879.3321141530555,2663.541165169078,100.0,0.0
1879.3321141530555,2691.368123691327,100.0,0.0
1879.3321141530555,2635.9713824611053,100.0,0.0
1879.3321141530555,2644.860592629071,100.0,0.0
1879.3321141530555,2623.5930424926605,100.0,0.0
1879.3321141530555,2740.524074021575,100.0,0.0
1879.3321141530555,2607.096656965274,100.0,0.0
1879.3321141530555,2624.0826959846327,100.0,0.0
1879.3321141530555,2715.212703038213,100.0,0.0
1879.3321141530555,2681.350324667059,100.0,0.0
1879.3321141530555,2624.324077517899,100.0,0.0
1879.3321141530555,2655.053797677154,100.0,0.0
1879.3321141530555,2678.042336743124,100.0,0.0
1879.3321141530555,2690.82566683156,100.0,0.0
1879.3321141530555,2594.5934010844785,100.0,0.0
1879.3321141530555,2634.6400470580343,100.0,0.0
1879.3321141530555,2605.553687931277,100.0,0.0
1879.3321141530555,2769.132700425078,100.0,0.0
1879.3321141530555,2667.739352491017,100.0,0.0
1879.3321141530555,2663.464015138149,99.93333333333334,0.0
1879.3321141530555,2658.861333136582,100.0,0.0
1879.3321141530555,2632.986021761805,100.0,0.0
1879.3321141530555,2625.6610217575767,100.0,0.0
1879.3321141530555,2765.929146794227,100.0,0.0
1879.3321141530555,2624.70806745594,100.0,0.0
1879.3321141530555,2703.675098990386,100.0,0.0
1879.3321141530555,2693.69911739189,100.0,0.0
1879.3321141530555,2795.8255892467046,100.0,0.0
1879.3321141530555,2717.8773660683687,100.0,0.0
1879.3321141530555,2654.232361631947,100.0,0.0
1879.3321141530555,2771.6979643139834,100.0,0.0
1879.3321141530555,2527.970295426628,100.0,0.0
1879.3321141530555,2648.9893092003254,100.0,0.0
1879.3321141530555,2689.834254030243,100.0,0.0
1879.3321141530555,2687.1544267915842,100.0,0.0
1879.3321141530555,2629.241996389214,100.0,0.0
1879.3321141530555,2682.1234778749626,100.0,0.0
1879.3321141530555,2553.804087458332,100.0,0.0
1879.3321141530555,2655.4393454042147,100.0,0.0
1879.3321141530555,2634.481109655333,100.0,0.0
1879.3321141530555,2631.9123033399123,100.0,0.0
1879.3321141530555,2624.544410857544,100.0,0.0
1879.3321141530555,2577.082388357972,100.0,0.0
1879.3321141530555,2616.7876833983464,99.96666666666667,0.0
1879.3321141530555,2621.2224179994123,100.0,0.0
1879.3321141530555,2646.148018780365,100.0,0.0
1879.3321141530555,2617.002249514599,100.0,0.0
1879.3321141530555,2622.5971633976646,100.0,0.0
1879.3321141530555,2729.7439321272263,100.0,0.0
1879.3321141530555,2724.8262428268035,100.0,0.0
1879.3321141530555,2657.2139615624264,100.0,0.0
1879.3321141530555,2593.2146721391914,100.0,0.0
1879.3321141530555,2699.906751368543,100.0,0.0
1879.3321141530555,2650.5488399761302,100.0,0.0
1879.3321141530555,2508.147970817494,100.0,0.0
1879.3321141530555,2674.8642576000134,100.0,0.0
1879.3321141530555,2658.1676381256934,99.96666666666667,0.0
1879.3321141530555,2648.0575044110487,100.0,0.0
1879.3321141530555,2595.996865949609,100.0,0.0
1879.3321141530555,2681.2798863438215,100.0,0.0
1879.3321141530555,2676.9142510366414,100.0,0.0
1879.3321141530555,2656.407913382487,100.0,0.0
1879.3321141530555,2673.4485964793294,100.0,0.0
1879.3321141530555,2670.4389518263706,100.0,0.0
1879.3321141530555,2675.624148470854,100.0,0.0
1879.3321141530555,2648.5391342328608,100.0,0.0
1879.3321141530555,2629.8889211977507,99.96666666666667,0.0
1879.3321141530555,2745.9605947193836,99.96666666666667,0.0
1879.3321141530555,2654.816462747942,99.96666666666667,0.0
1879.3321141530555,2736.7560581686616,100.0,0.0
1879.3321141530555,2685.137013691525,100.0,0.0
1879.3321141530555,2687.014038874176,100.0,0.0
1879.3321141530555,2665.8459031778143,99.93333333333334,0.0
1879.3321141530555,2574.704156706484,100.0,0.0
1879.3321141530555,2574.1265932300685,100.0,0.0
1879.3321141530555,2724.5486537397373,100.0,0.0
1879.3321141530555,2653.750720633319,100.0,0.0
1879.3321141530555,2596.551380029609,100.0,0.0
1879.3321141530555,2666.4322021396247,100.0,0.0
1879.3321141530555,2686.475419988454,100.0,0.0
1879.3321141530555,2637.4534154637568,100.0,0.0
1879.3321141530555,2673.8937179229347,100.0,0.0
1879.3321141530555,2663.148834963947,100.0,0.0
1879.3321141530555,2698.4950514302327,100.0,0.0
1879.3321141530555,2602.085510551221,100.0,0.0
1879.3321141530555,2588.974460984155,99.96666666666667,0.0
1879.3321141530555,2692.0371089832024,100.0,0.0
1879.3321141530555,2672.073342722985,99.96666666666667,0.0
1879.3321141530555,2685.307020113561,99.96666666666667,0.0
1879.3321141530555,2682.6916529930145,99.96666666666667,0.0
1879.3321141530555,2629.9168155582856,100.0,0.0
1879.3321141530555,2619.0502435684893,100.0,0.0
1879.3321141530555,2731.047901932576,100.0,0.0
1879.3321141530555,2685.664535166041,100.0,0.0
1879.3321141530555,2503.441307740161,100.0,0.0
1879.3321141530555,2582.497631120553,100.0,0.0
1879.3321141530555,2720.40227019947,99.96666666666667,0.0
1879.3321141530555,2583.7632901015577,100.0,0.0
1879.3321141530555,2675.122635327695,100.0,0.0
1879.3321141530555,2688.485880151754,99.96666666666667,0.0
1879.3321141530555,2739.0072798947863,100.0,0.0
1879.3321141530555,2544.972483639038,100.0,0.0
1879.3321141530555,2586.424919788173,100.0,0.0
1879.3321141530555,2693.1754638072316,99.96666666666667,0.0
1879.3321141530555,2614.8326271864603,100.0,0.0
1879.3321141530555,2683.363896221296,100.0,0.0
1879.3321141530555,2657.6358921371943,99.96666666666667,0.0
1879.3321141530555,2711.0207222846343,99.9,0.0
1879.3321141530555,2650.17629266845,100.0,0.0
1879.3321141530555,2652.9272915864944,100.0,0.0
1879.3321141530555,2734.3400380403164,100.0,0.0
1879.3321141530555,2617.9514916319636,99.96666666666667,0.0
1879.3321141530555,2638.0863217031056,99.96666666666667,0.0
1879.3321141530555,2590.0581993780006,100.0,0.0
1879.3321141530555,2646.4260650507827,99.96666666666667,0.0
1879.3321141530555,2697.1075804141306,100.0,0.0
1879.3321141530555,2659.9488218338765,99.96666666666667,0.0
1879.3321141530555,2665.7821484258516,100.0,0.0
1879.3321141530555,2801.6830361900543,99.96666666666667,0.0
1879.3321141530555,2661.1757893812346,100.0,0.0
1879.3321141530555,2693.7484862100373,100.0,0.0
1879.3321141530555,2600.0272401155253,99.93333333333334,0.0
1879.3321141530555,2634.318861576933,100.0,0.0
1879.3321141530555,2647.8133501350662,99.96666666666667,0.0
1879.3321141530555,2646.268726564075,100.0,0.0
1879.3321141530555,2734.6582905429627,99.96666666666667,0.0
1879.3321141530555,2626.324201992435,100.0,0.0
1879.3321141530555,2606.9573073961733,100.0,0.0
1879.3321141530555,2608.418559778066,99.96666666666667,0.0
1879.3321141530555,2689.543441258417,99.96666666666667,0.0
1879.3321141530555,2652.0683472367277,99.96666666666667,0.0
1879.3321141530555,2751.987004334844,99.96666666666667,0.0
1879.3321141530555,2653.1826454283114,100.0,0.0
1879.3321141530555,2618.2032111851017,100.0,0.0
1879.3321141530555,2663.396393868131,99.96666666666667,0.0
1879.3321141530555,2698.496915614993,100.0,0.0
1879.3321141530555,2693.0984093296906,99.96666666666667,0.0
1879.3321141530555,2760.4221169789944,99.96666666666667,0.0
1879.3321141530555,2627.5019400892256,99.96666666666667,0.0
1879.3321141530555,2670.687734998033,100.0,0.0
1879.3321141530555,2688.4082288241293,99.93333333333334,0.0
1879.3321141530555,2640.7231943409997,100.0,0.0
1879.3321141530555,2664.5325555176537,100.0,0.0
1879.3321141530555,2688.598431237013,100.0,0.0
1879.3321141530555,2818.760792150153,100.0,0.0
1879.3321141530555,2679.3406833782888,99.96666666666667,0.0
1879.3321141530555,2689.5266204268523,99.96666666666667,0.0
1879.3321141530555,2666.401753981501,100.0,0.0
1879.3321141530555,2671.4335968271853,100.0,0.0
1879.3321141530555,2642.714239747566,99.96666666666667,0.0
1879.3321141530555,2759.7497871491637,99.96666666666667,0.0
1879.3321141530555,2643.0057074056976,99.96666666666667,0.0
1879.3321141530555,2633.1492657793174,99.96666666666667,0.0
1879.3321141530555,2763.0212349090416,100.0,0.0
1879.3321141530555,2722.0756305293776,100.0,0.0
1879.3321141530555,2702.123609430812,100.0,0.0
1879.3321141530555,2714.4037295003313,100.0,0.0
1879.3321141530555,2660.131539499944,100.0,0.0
1879.3321141530555,2706.7946403340634,99.96666666666667,0.0
1879.3321141530555,2629.852941109036,100.0,0.0
1879.3321141530555,2653.2240801185194,100.0,0.0
1879.3321141530555,2677.1123819843365,99.9,0.0
1879.3321141530555,2572.0014022105092,100.0,0.0
1879.3321141530555,2794.8242729510043,99.96666666666667,0.0
1879.3321141530555,2730.9742342340037,99.96666666666667,0.0
1879.3321141530555,2685.1056078814463,99.96666666666667,0.0
1879.3321141530555,2775.2424108824225,99.9,0.0
1879.3321141530555,2679.6184693299715,100.0,0.0
1879.3321141530555,2696.8615457777555,100.0,0.0
1879.3321141530555,2682.3613138292026,100.0,0.0
1879.3321141530555,2605.6473173642858,99.93333333333334,0.0
1879.3321141530555,2614.325090106187,99.96666666666667,0.0
1879.3321141530555,2731.2752164702924,100.0,0.0
1879.3321141530555,2650.6426165932266,99.96666666666667,0.0
1879.3321141530555,2666.749132102015,99.9,0.0
1879.3321141530555,2681.777188605921,100.0,0.0
1879.3321141530555,2666.9685804957653,99.96666666666667,0.0
1879.3321141530555,2623.1378244196753,100.0,0.0
1879.3321141530555,2679.2492818391643,99.96666666666667,0.0
1879.3321141530555,2646.546965383216,100.0,0.0
1879.3321141530555,2661.3178192515256,99.93333333333334,0.0
1879.3321141530555,2708.072556305738,99.93333333333334,0.0
1879.3321141530555,2697.4704265828113,100.0,0.0
1879.3321141530555,2772.3811110444076,100.0,0.0
1879.3321141530555,2717.8143970087854,99.96666666666667,0.0
1879.3321141530555,2626.0339603728985,100.0,0.0
1879.3321141530555,2628.5161297159925,99.96666666666667,0.0
1879.3321141530555,2706.3328226204353,99.96666666666667,0.0
1879.3321141530555,2527.332045898537,99.93333333333334,0.0
1879.3321141530555,2701.0508432630713,99.93333333333334,0.0
1879.3321141530555,2676.7381372873206,99.96666666666667,0.0
1879.3321141530555,2651.2421151749572,99.9,0.0
1879.3321141530555,2667.8219821054486,100.0,0.0
1879.3321141530555,2662.925182141588,99.93333333333334,0.0
1879.3321141530555,2579.877858164641,99.96666666666667,0.0
1879.3321141530555,2638.754227966471,99.96666666666667,0.0
1879.3321141530555,2693.6323037212437,100.0,0.0
1879.3321141530555,2689.728649186064,99.93333333333334,0.0
1879.3321141530555,2566.705748837246,99.96666666666667,0.0
1879.3321141530555,2576.422692088779,99.93333333333334,0.0
1879.3321141530555,2695.5367760968197,99.96666666666667,0.0
1879.3321141530555,2673.3277304850703,100.0,0.0
1879.3321141530555,2581.4848754394097,99.96666666666667,0.0
1879.3321141530555,2622.7047789920357,99.96666666666667,0.0
1879.3321141530555,2619.9765277070937,99.96666666666667,0.0
1879.3321141530555,2587.003326554091,100.0,0.0
1879.3321141530555,2732.801753185175,99.96666666666667,0.0
1879.3321141530555,2719.3432618984302,100.0,0.0
1879.3321141530555,2719.3230467851167,99.96666666666667,0.0
1879.3321141530555,2616.0620834728543,99.93333333333334,0.0
1879.3321141530555,2687.160953182643,99.93333333333334,0.0
1879.3321141530555,2605.566387714372,99.93333333333334,0.0
1879.3321141530555,2676.060578779713,99.93333333333334,0.0
1879.3321141530555,2700.5054801114034,100.0,0.0
1879.3321141530555,2716.5005060746957,99.96666666666667,0.0
1879.3321141530555,2725.9006860364857,100.0,0.0
1879.3321141530555,2645.7226891607784,99.9,0.0
1879.3321141530555,2715.637297450264,99.93333333333334,0.0
1879.3321141530555,2605.0364491713576,99.93333333333334,0.0
1879.3321141530555,2600.4441972521277,99.96666666666667,0.0
1879.3321141530555,2611.6400474747065,99.96666666666667,0.0
1879.3321141530555,2673.8739689740023,99.9,0.0
1879.3321141530555,2608.948050482374,99.9,0.0
1879.3321141530555,2621.292244679534,99.96666666666667,0.0
1879.3321141530555,2675.24646364724,100.0,0.0
1879.3321141530555,2726.288970942447,99.86666666666666,0.0
1879.3321141530555,2591.9780710180667,99.96666666666667,0.0
1879.3321141530555,2613.3238020307786,100.0,0.0
1879.3321141530555,2670.092283579042,99.9,0.0
1879.3321141530555,2687.062010702859,99.96666666666667,0.0
1879.3321141530555,2612.7926104952353,99.96666666666667,0.0
1879.3321141530555,2665.963092014201,100.0,0.0
1879.3321141530555,2803.4018537177612,99.93333333333334,0.0
1879.3321141530555,2729.798764718815,100.0,0.0
1879.3321141530555,2645.210697441293,99.93333333333334,0.0
1879.3321141530555,2667.963368321196,99.96666666666667,0.0
1879.3321141530555,2610.2830337855453,99.96666666666667,0.0
1879.3321141530555,2632.0759347487797,99.86666666666666,0.0
1879.3321141530555,2623.84545373703,99.93333333333334,0.0
1879.3321141530555,2649.887558366353,99.76666666666667,0.0
1879.3321141530555,2674.269184490105,99.93333333333334,0.0
1879.3321141530555,2656.205225349446,100.0,0.0
1879.3321141530555,2698.9271128488026,99.93333333333334,0.0
1879.3321141530555,2633.8864837616584,99.96666666666667,0.0
1879.3321141530555,2614.5186550483395,99.93333333333334,0.0
1879.3321141530555,2713.644858974139,99.86666666666666,0.0
1879.3321141530555,2654.614307602327,99.96666666666667,0.0
1879.3321141530555,2631.3314080025416,99.96666666666667,0.0
1879.3321141530555,2702.5059661135797,99.86666666666666,0.0
1879.3321141530555,2662.4659069233253,100.0,0.0
1879.3321141530555,2706.0254242840483,100.0,0.0
1879.3321141530555,2704.530063748666,99.96666666666667,0.0
1879.3321141530555,2670.3495763411065,99.9,0.0
1879.3321141530555,2718.131849893999,99.9,0.0
1879.3321141530555,2646.0962150822616,99.93333333333334,0.0
1879.3321141530555,2693.031046098663,99.93333333333334,0.0
1879.3321141530555,2663.393273152004,99.9,0.0
1879.3321141530555,2675.74036541189,99.96666666666667,0.0
1879.3321141530555,2633.086830920707,99.9,0.0
1879.3321141530555,2617.4857456854634,99.86666666666666,0.0
1879.3321141530555,2666.9641789026746,99.9,0.0
1879.3321141530555,2564.356200628283,99.93333333333334,0.0
1879.3321141530555,2671.1411578806988,99.93333333333334,0.0
1879.3321141530555,2695.739632043997,99.9,0.0
1879.3321141530555,2591.5720509074263,100.0,0.0
1879.3321141530555,2592.6905036454273,99.86666666666666,0.0
1879.3321141530555,2699.88122914308,99.9,0.0
1879.3321141530555,2598.2685912051297,99.93333333333334,0.0
1879.3321141530555,2653.259974191779,99.86666666666666,0.0
1879.3321141530555,2720.551382984257,99.83333333333333,0.0
1879.3321141530555,2680.040554371352,99.93333333333334,0.0
1879.3321141530555,2600.9589075454514,99.86666666666666,0.0
1879.3321141530555,2713.208809903821,99.9,0.0
1879.3321141530555,2699.2951460977242,99.93333333333334,0.0
1879.3321141530555,2662.225105232835,100.0,0.0
1879.3321141530555,2601.792251954159,99.9,0.0
1879.3321141530555,2670.708968858098,99.86666666666666,0.0
1879.3321141530555,2729.473243131995,99.86666666666666,0.0
1879.3321141530555,2556.292713791245,99.93333333333334,0.0
1879.3321141530555,2677.6892064846033,99.83333333333333,0.0
1879.3321141530555,2636.3156280099,99.76666666666667,0.0
1879.3321141530555,2683.545602268642,99.83333333333333,0.0
1879.3321141530555,2662.5238460449063,99.93333333333334,0.0
1879.3321141530555,2710.9777921027585,99.83333333333333,0.0
1879.3321141530555,2614.1942412355666,99.73333333333333,0.0
1879.3321141530555,2515.57819584822,99.9,0.0
1879.3321141530555,2629.88524035506,99.9,0.0
1879.3321141530555,2671.053285524261,99.93333333333334,0.0
1879.3321141530555,2660.2323024246843,99.83333333333333,0.0
1879.3321141530555,2648.044558301333,99.86666666666666,0.0
1879.3321141530555,2590.8917304251017,99.9,0.0
1879.3321141530555,2605.8633302719013,99.73333333333333,0.0
1879.3321141530555,2694.2599758840183,99.9,0.0
1879.3321141530555,2653.0392926248696,99.96666666666667,0.0
1879.3321141530555,2725.0625681487095,99.93333333333334,0.0
1879.3321141530555,2592.6633749156376,99.8,0.0
1879.3321141530555,2699.8034073746962,99.86666666666666,0.0
1879.3321141530555,2706.7001413421667,99.86666666666666,0.0
1879.3321141530555,2670.6073228614828,99.83333333333333,0.0
1879.3321141530555,2644.334893597506,99.7,0.0
1879.3321141530555,2737.6596044319303,99.9,0.0
1879.3321141530555,2737.6219280264504,99.83333333333333,0.0
1879.3321141530555,2653.794459700499,99.73333333333333,0.0
1879.3321141530555,2652.2394426993073,99.83333333333333,0.0
1879.3321141530555,2675.143006649869,99.93333333333334,0.0
1879.3321141530555,2596.884869649418,99.93333333333334,0.0
1879.3321141530555,2697.6175236451004,99.76666666666667,0.0
1879.3321141530555,2753.2748895762415,99.86666666666666,0.0
1879.3321141530555,2688.178278946121,99.9,0.0
1879.3321141530555,2635.0097738976674,99.83333333333333,0.0
1879.3321141530555,2703.1394259966783,99.83333333333333,0.0
1879.3321141530555,2662.7668292573276,99.8,0.0
1879.3321141530555,2688.487147223185,99.8,0.0
1879.3321141530555,2781.708713120414,99.8,0.0
1879.3321141530555,2629.4491745594264,99.9,0.0
1879.3321141530555,2657.5382101328746,99.86666666666666,0.0
1879.3321141530555,2632.238666768862,99.83333333333333,0.0
1879.3321141530555,2739.1047829205813,99.83333333333333,0.0
1879.3321141530555,2693.2874566058954,99.8,0.0
1879.3321141530555,2703.4428001112124,99.63333333333334,0.0
1879.3321141530555,2659.764751444345,99.86666666666666,0.0
1879.3321141530555,2611.2228716635386,99.93333333333334,0.0
1879.3321141530555,2647.987145460329,99.73333333333333,0.0
1879.3321141530555,2635.0524307321375,99.83333333333333,0.0
1879.3321141530555,2622.3411406133614,99.86666666666666,0.0
1879.3321141530555,2655.5924235927696,99.83333333333333,0.0
1879.3321141530555,2672.9990517311785,99.76666666666667,0.0
1879.3321141530555,2662.1980437120856,99.9,0.0
1879.3321141530555,2659.195086338345,99.83333333333333,0.0
1879.3321141530555,2698.9717183846556,99.93333333333334,0.0
1879.3321141530555,2673.4114707084236,99.9,0.0
1879.3321141530555,2677.69362746435,99.73333333333333,0.0
1879.3321141530555,2654.072350551585,99.83333333333333,0.0
1879.3321141530555,2768.166166357865,99.8,0.0
1879.3321141530555,2575.5325042181034,99.73333333333333,0.0
1879.3321141530555,2607.6611276887043,99.96666666666667,0.0
1879.3321141530555,2676.628235939504,99.76666666666667,0.0
1879.3321141530555,2643.276495511651,99.83333333333333,0.0
1879.3321141530555,2651.3361643487133,99.63333333333334,0.0
1879.3321141530555,2630.348294404188,99.76666666666667,0.0
1879.3321141530555,2726.023499639167,99.66666666666667,0.0
1879.3321141530555,2694.5437720532705,99.96666666666667,0.0
1879.3321141530555,2708.1185411509036,99.7,0.0
1879.3321141530555,2697.9116955612335,99.83333333333333,0.0
1879.3321141530555,2740.1485476051344,99.9,0.0
1879.3321141530555,2674.016535200511,99.73333333333333,0.0
1879.3321141530555,2623.2338830941526,99.73333333333333,0.0
1879.3321141530555,2624.117314601203,99.7,0.0
1879.3321141530555,2690.875027242041,99.66666666666667,0.0
1879.3321141530555,2619.461518989112,99.86666666666666,0.0
1879.3321141530555,2600.9496363428652,99.83333333333333,0.0
1879.3321141530555,2621.613901798168,99.83333333333333,0.0
1879.3321141530555,2640.4494604647853,99.63333333333334,0.0
1879.3321141530555,2760.861304698756,99.8,0.0
1879.3321141530555,2672.1332152803507,99.83333333333333,0.0
1879.3321141530555,2654.6167273535,99.83333333333333,0.0
1879.3321141530555,2670.597952538216,99.83333333333333,0.0
1879.3321141530555,2679.688767988032,99.93333333333334,0.0
1879.3321141530555,2643.2336094268635,99.6,0.0
1879.3321141530555,2607.800973546509,99.66666666666667,0.0
1879.3321141530555,2627.278996250118,99.86666666666666,0.0
1879.3321141530555,2587.966309245522,99.73333333333333,0.0
1879.3321141530555,2718.7463786403637,99.8,0.0
1879.3321141530555,2590.5955868920505,99.8,0.0
1879.3321141530555,2711.841367187347,99.83333333333333,0.0
1879.3321141530555,2697.8252325345866,99.63333333333334,0.0
1879.3321141530555,2640.6110150892378,99.76666666666667,0.0
1879.3321141530555,2658.5463673919753,99.8,0.0
1879.3321141530555,2613.4883763259286,99.9,0.0
1879.3321141530555,2674.6256149709598,99.8,0.0
1879.3321141530555,2737.5226930895296,99.56666666666666,0.0
1879.3321141530555,2776.760395140899,99.83333333333333,0.0
1879.3321141530555,2635.6602849170185,99.63333333333334,0.0
1879.3321141530555,2657.130003380141,99.8,0.0
1879.3321141530555,2623.1961881035327,99.63333333333334,0.0
1879.3321141530555,2714.074286522898,99.96666666666667,0.0
1879.3321141530555,2701.2442348710665,99.83333333333333,0.0
1879.3321141530555,2596.460679923307,99.9,0.0
1879.3321141530555,2634.975731132975,99.76666666666667,0.0
1879.3321141530555,2681.6679572642843,99.8,0.0
1879.3321141530555,2665.5322478376906,99.76666666666667,0.0
1879.3321141530555,2631.5018755484566,99.83333333333333,0.0
1879.3321141530555,2722.3330490298995,99.66666666666667,0.0
1879.3321141530555,2698.4950923557285,99.76666666666667,0.0
1879.3321141530555,2642.4895491027833,99.73333333333333,0.0
1879.3321141530555,2694.6724232308056,99.6,0.0
1879.3321141530555,2606.27776431949,99.8,0.0
1879.3321141530555,2685.235911180697,99.66666666666667,0.0
1879.3321141530555,2724.6369298918053,99.66666666666667,0.0
1879.3321141530555,2766.9651779681026,99.7,0.0
1879.3321141530555,2702.9333775190926,99.8,0.0
