1881.0162961638737,2736.0863966466936,99.83333333333333,0.0
1881.0162961638737,2638.250119637569,99.83333333333333,0.0
1881.0162961638737,2570.6909082938005,99.8,0.0
1881.0162961638737,2723.5647036462033,99.96666666666667,0.0
1881.0162961638737,2705.284817459733,99.86666666666666,0.0
1881.0162961638737,2699.8081000106367,99.96666666666667,0.0
1881.0162961638737,2621.1160794602097,99.9,0.0
1881.0162961638737,2598.159263294553,99.96666666666667,0.0
1881.0162961638737,2760.1387874152297,99.83333333333333,0.0
1881.0162961638737,2611.2613884319803,99.83333333333333,0.0
1881.0162961638737,2642.7377656737594,99.9,0.0
1881.0162961638737,2582.1706471715243,99.8,0.0
1881.0162961638737,2602.740898463916,99.93333333333334,0.0
1881.0162961638737,2700.053234422444,99.83333333333333,0.0
1881.0162961638737,2734.551913716413,99.66666666666667,0.0
1881.0162961638737,2696.0119521999877,99.86666666666666,0.0
1881.0162961638737,2665.3303793107557,99.86666666666666,0.0
1881.0162961638737,2639.851977627442,99.9,0.0
1881.0162961638737,2668.0934351263854,99.83333333333333,0.0
1881.0162961638737,2699.3880475051765,99.86666666666666,0.0
1881.0162961638737,2703.061371544801,99.83333333333333,0.0
1881.0162961638737,2637.0281741808885,99.7,0.0
1881.0162961638737,2703.131750138893,99.76666666666667,0.0
1881.0162961638737,2567.1142711357274,99.86666666666666,0.0
1881.0162961638737,2677.6118923061467,99.8,0.0
1881.0162961638737,2723.503005787168,99.76666666666667,0.0
1881.0162961638737,2743.402778551799,99.86666666666666,0.0
1881.0162961638737,2661.0720876551113,99.93333333333334,0.0
1881.0162961638737,2718.4913120873557,99.76666666666667,0.0
1881.0162961638737,2614.0114148328485,99.83333333333333,0.0
1881.0162961638737,2649.6913017545444,99.83333333333333,0.0
1881.0162961638737,2710.7310753173483,99.93333333333334,0.0
1881.0162961638737,2655.8764063417443,99.83333333333333,0.0
1881.0162961638737,2653.981542286466,99.7,0.0
1881.0162961638737,2638.5272068940103,99.73333333333333,0.0
1881.0162961638737,2748.9986376273023,100.0,0.0
1881.0162961638737,2759.881492361255,99.73333333333333,0.0
1881.0162961638737,2744.4101079363736,99.9,0.0
1881.0162961638737,2681.648415993032,99.8,0.0
1881.0162961638737,2731.633844937866,99.86666666666666,0.0
1881.0162961638737,2583.028068216847,99.93333333333334,0.0
1881.0162961638737,2703.7436940247935,99.9,0.0
1881.0162961638737,2675.666088735282,99.7,0.0
1881.0162961638737,2779.558443164976,99.9,0.0
1881.0162961638737,2720.8509750641924,99.9,0.0
1881.0162961638737,2608.342732167474,99.86666666666666,0.0
1881.0162961638737,2688.2948222034706,99.9,0.0
1881.0162961638737,2710.5081772370704,99.83333333333333,0.0
1881.0162961638737,2653.212493556064,99.86666666666666,0.0
1881.0162961638737,2786.2152160185747,99.8,0.0
1881.0162961638737,2720.4942254019284,99.86666666666666,0.0
1881.0162961638737,2686.655497730113,100.0,0.0
1881.0162961638737,2667.087505520124,99.86666666666666,0.0
1881.0162961638737,2711.1545527136086,99.86666666666666,0.0
1881.0162961638737,2612.4411474063613,99.9,0.0
1881.0162961638737,2619.330871427237,99.86666666666666,0.0
1881.0162961638737,2689.3519682433234,99.8,0.0
1881.0162961638737,2701.5017845210605,99.86666666666666,0.0
1881.0162961638737,2816.7682781961907,99.83333333333333,0.0
1881.0162961638737,2768.8336431940143,99.9,0.0
1881.0162961638737,2771.1720084917793,99.96666666666667,0.0
1881.0162961638737,2629.0138342706673,99.9,0.0
1881.0162961638737,2612.686266098394,99.83333333333333,0.0
1881.0162961638737,2664.291517286749,99.8,0.0
1881.0162961638737,2583.1826814562824,99.76666666666667,0.0
1881.0162961638737,2748.6053244965947,99.86666666666666,0.0
1881.0162961638737,2680.2740313851014,99.86666666666666,0.0
1881.0162961638737,2652.524438167731,99.9,0.0
1881.0162961638737,2676.632944843839,99.83333333333333,0.0
1881.0162961638737,2728.4974518313215,99.93333333333334,0.0
1881.0162961638737,2674.314950750224,99.83333333333333,0.0
1881.0162961638737,2703.116510486367,99.86666666666666,0.0
1881.0162961638737,2629.887142337094,99.83333333333333,0.0
1881.0162961638737,2740.0813364722667,99.83333333333333,0.0
1881.0162961638737,2615.866278502716,99.73333333333333,0.0
1881.0162961638737,2608.6787232186334,99.9,0.0
1881.0162961638737,2629.258985470267,99.83333333333333,0.0
1881.0162961638737,2560.005504442558,99.86666666666666,0.0
1881.0162961638737,2685.572011561883,99.9,0.0
1881.0162961638737,2643.1806681126545,99.96666666666667,0.0
1881.0162961638737,2776.4100990889506,99.83333333333333,0.0
1881.0162961638737,2656.1216228141634,99.76666666666667,0.0
1881.0162961638737,2624.3172726720177,99.7,0.0
1881.0162961638737,2687.1225393182976,99.73333333333333,0.0
1881.0162961638737,2683.108228366686,99.9,0.0
1881.0162961638737,2731.8287983946616,99.96666666666667,0.0
1881.0162961638737,2700.6752284974405,99.83333333333333,0.0
1881.0162961638737,2629.0071320131665,99.9,0.0
1881.0162961638737,2661.5496198755445,99.83333333333333,0.0
1881.0162961638737,2620.9266566867705,99.83333333333333,0.0
1881.0162961638737,2680.7742179283623,99.86666666666666,0.0
1881.0162961638737,2696.492574510004,99.86666666666666,0.0
1881.0162961638737,2810.1273308122377,99.8,0.0
1881.0162961638737,2628.7824664750415,99.96666666666667,0.0
1881.0162961638737,2562.8547221760555,99.86666666666666,0.0
1881.0162961638737,2560.826157084269,99.86666666666666,0.0
1881.0162961638737,2635.4235877818187,99.8,0.0
1881.0162961638737,2734.392974842774,99.76666666666667,0.0
1881.0162961638737,2621.423561509,99.93333333333334,0.0
1881.0162961638737,2701.379484284045,99.86666666666666,0.0
1881.0162961638737,2671.5761043374596,99.76666666666667,0.0
1881.0162961638737,2667.719555389334,99.8,0.0
1881.0162961638737,2602.7179630059404,99.83333333333333,0.0
1881.0162961638737,2663.476700696779,99.76666666666667,0.0
1881.0162961638737,2717.929077123963,99.83333333333333,0.0
1881.0162961638737,2760.580092981655,99.76666666666667,0.0
1881.0162961638737,2670.4449207307725,99.8,0.0
1881.0162961638737,2631.649885266246,99.9,0.0
1881.0162961638737,2631.9993627095632,99.93333333333334,0.0
1881.0162961638737,2744.436014225416,99.83333333333333,0.0
1881.0162961638737,2623.801071252929,99.86666666666666,0.0
1881.0162961638737,2808.889975722427,99.73333333333333,0.0
1881.0162961638737,2633.9522707152596,99.96666666666667,0.0
1881.0162961638737,2644.3774207346587,99.93333333333334,0.0
1881.0162961638737,2533.2125176513364,99.96666666666667,0.0
1881.0162961638737,2721.2081839181237,99.86666666666666,0.0
1881.0162961638737,2616.229215940381,99.83333333333333,0.0
1881.0162961638737,2681.769887695712,99.9,0.0
1881.0162961638737,2732.886722910655,99.73333333333333,0.0
1881.0162961638737,2673.411292808882,99.86666666666666,0.0
1881.0162961638737,2570.64490636744,99.86666666666666,0.0
1881.0162961638737,2642.589361211137,99.9,0.0
1881.0162961638737,2631.060985580882,99.86666666666666,0.0
1881.0162961638737,2726.0752077270986,99.83333333333333,0.0
1881.0162961638737,2709.6993098596763,100.0,0.0
1881.0162961638737,2688.536242737167,99.96666666666667,0.0
1881.0162961638737,2686.5793776113646,99.83333333333333,0.0
1881.0162961638737,2604.830243408633,99.83333333333333,0.0
1881.0162961638737,2636.522495414471,99.93333333333334,0.0
1881.0162961638737,2658.834806316183,99.9,0.0
1881.0162961638737,2613.755309025429,99.9,0.0
1881.0162961638737,2700.3109063588336,99.86666666666666,0.0
1881.0162961638737,2615.7219433236437,99.86666666666666,0.0
1881.0162961638737,2694.153589657467,99.9,0.0
1881.0162961638737,2755.9294055395644,99.73333333333333,0.0
1881.0162961638737,2659.9599022946754,99.83333333333333,0.0
1881.0162961638737,2643.122299535195,99.8,0.0
1881.0162961638737,2701.8863545604877,99.9,0.0
1881.0162961638737,2520.757418698769,99.76666666666667,0.0
1881.0162961638737,2685.745927153862,99.93333333333334,0.0
1881.0162961638737,2581.281000453712,99.73333333333333,0.0
1881.0162961638737,2751.2464974563404,99.86666666666666,0.0
1881.0162961638737,2536.7686523365355,99.8,0.0
1881.0162961638737,2559.395809330951,99.83333333333333,0.0
1881.0162961638737,2700.4391455472387,99.86666666666666,0.0
1881.0162961638737,2663.668730981465,99.86666666666666,0.0
1881.0162961638737,2691.519542537486,99.9,0.0
1881.0162961638737,2723.903216497486,99.8,0.0
1881.0162961638737,2737.6755870147454,99.86666666666666,0.0
1881.0162961638737,2628.83064986031,99.9,0.0
1881.0162961638737,2663.969361406404,99.9,0.0
1881.0162961638737,2569.987936038401,99.9,0.0
1881.0162961638737,2677.325802010713,99.8,0.0
1881.0162961638737,2663.859064038845,99.86666666666666,0.0
1881.0162961638737,2570.2686970882446,99.76666666666667,0.0
1881.0162961638737,2669.9005545985356,99.86666666666666,0.0
1881.0162961638737,2767.1330600472024,99.8,0.0
1881.0162961638737,2612.4093281161727,99.86666666666666,0.0
1881.0162961638737,2715.2868211115765,99.9,0.0
1881.0162961638737,2650.642686113324,99.9,0.0
1881.0162961638737,2685.3708817068486,99.83333333333333,0.0
1881.0162961638737,2609.68206945112,99.96666666666667,0.0
1881.0162961638737,2702.4587955763923,100.0,0.0
1881.0162961638737,2561.3250675620525,99.83333333333333,0.0
1881.0162961638737,2808.523214171576,99.86666666666666,0.0
1881.0162961638737,2715.1897220526657,99.93333333333334,0.0
1881.0162961638737,2646.4770641868904,99.9,0.0
1881.0162961638737,2631.43674214103,99.83333333333333,0.0
1881.0162961638737,2703.8995864314816,99.83333333333333,0.0
1881.0162961638737,2650.8129543488153,99.83333333333333,0.0
1881.0162961638737,2626.155261162702,99.73333333333333,0.0
1881.0162961638737,2712.3355982011244,99.83333333333333,0.0
1881.0162961638737,2694.8643131073122,99.83333333333333,0.0
1881.0162961638737,2696.3581249794847,99.86666666666666,0.0
1881.0162961638737,2699.0388368574886,99.8,0.0
1881.0162961638737,2632.6050528022465,99.83333333333333,0.0
1881.0162961638737,2730.867457443907,99.8,0.0
1881.0162961638737,2663.0905359036715,99.83333333333333,0.0
1881.0162961638737,2693.066254194168,99.76666666666667,0.0
1881.0162961638737,2728.4827402768797,99.7,0.0
1881.0162961638737,2717.7813388239924,99.76666666666667,0.0
1881.0162961638737,2652.4989139462778,99.83333333333333,0.0
1881.0162961638737,2688.274333865154,99.9,0.0
1881.0162961638737,2686.210999000561,99.8,0.0
1881.0162961638737,2762.0135210249578,99.86666666666666,0.0
1881.0162961638737,2658.5483480011035,99.83333333333333,0.0
1881.0162961638737,2686.7420594677387,99.86666666666666,0.0
1881.0162961638737,2637.7735150184376,99.9,0.0
1881.0162961638737,2639.199732658322,99.86666666666666,0.0
1881.0162961638737,2601.5384025075637,99.9,0.0
1881.0162961638737,2556.6574960687276,99.73333333333333,0.0
1881.0162961638737,2654.7192982586184,99.86666666666666,0.0
1881.0162961638737,2603.523244662074,99.83333333333333,0.0
1881.0162961638737,2771.6408241387235,99.9,0.0
1881.0162961638737,2605.0170845065977,99.8,0.0
1881.0162961638737,2725.467807508008,99.9,0.0
1881.0162961638737,2677.5110079350948,99.86666666666666,0.0
1881.0162961638737,2587.0127989907237,99.76666666666667,0.0
1881.0162961638737,2689.4956938562414,99.83333333333333,0.0
1881.0162961638737,2782.3181640082894,99.9,0.0
1881.0162961638737,2626.7837614949485,99.9,0.0
1881.0162961638737,2592.374757566179,99.8,0.0
1881.0162961638737,2669.4494327373345,99.86666666666666,0.0
1881.0162961638737,2610.2444435491884,99.8,0.0
1881.0162961638737,2659.15881867165,99.8,0.0
1881.0162961638737,2558.2456400767865,99.93333333333334,0.0
1881.0162961638737,2635.1771123421913,99.86666666666666,0.0
1881.0162961638737,2613.9852392699604,99.93333333333334,0.0
1881.0162961638737,2625.706527903882,99.8,0.0
1881.0162961638737,2604.6446637705644,99.83333333333333,0.0
1881.0162961638737,2692.5698566060996,99.96666666666667,0.0
1881.0162961638737,2666.9176092557905,99.9,0.0
1881.0162961638737,2721.8246733721326,99.8,0.0
1881.0162961638737,2602.5707054763166,99.86666666666666,0.0
1881.0162961638737,2718.973699753401,99.86666666666666,0.0
1881.0162961638737,2701.2844709894207,99.9,0.0
1881.0162961638737,2635.8240736465623,99.8,0.0
1881.0162961638737,2754.9239490726136,99.83333333333333,0.0
1881.0162961638737,2684.7889200133195,99.8,0.0
1881.0162961638737,2710.345294228683,99.93333333333334,0.0
1881.0162961638737,2692.9131340227345,99.8,0.0
1881.0162961638737,2677.923421532223,99.76666666666667,0.0
1881.0162961638737,2667.785638091705,99.93333333333334,0.0
1881.0162961638737,2630.615723842543,99.7,0.0
1881.0162961638737,2608.6624150466637,99.86666666666666,0.0
1881.0162961638737,2739.3436215478896,99.8,0.0
1881.0162961638737,2618.1018936171836,99.86666666666666,0.0
1881.0162961638737,2641.0838214129826,99.76666666666667,0.0
1881.0162961638737,2689.4033244672605,99.86666666666666,0.0
1881.0162961638737,2754.7680658827626,99.76666666666667,0.0
1881.0162961638737,2678.8897272717586,99.93333333333334,0.0
1881.0162961638737,2684.1611425107053,99.86666666666666,0.0
1881.0162961638737,2755.8338630479184,99.93333333333334,0.0
1881.0162961638737,2682.4202099423173,99.73333333333333,0.0
1881.0162961638737,2630.5364987985627,99.9,0.0
1881.0162961638737,2684.8591179167256,99.83333333333333,0.0
1881.0162961638737,2691.359319812716,99.86666666666666,0.0
1881.0162961638737,2531.2038368612048,99.83333333333333,0.0
1881.0162961638737,2685.7177832911066,99.9,0.0
1881.0162961638737,2745.5409024953706,99.93333333333334,0.0
1881.0162961638737,2664.1514118751174,99.8,0.0
1881.0162961638737,2617.5483247591806,99.93333333333334,0.0
1881.0162961638737,2719.941005785799,99.76666666666667,0.0
1881.0162961638737,2653.6056616557858,99.86666666666666,0.0
1881.0162961638737,2692.537329158282,99.86666666666666,0.0
1881.0162961638737,2655.923946351327,99.8,0.0
1881.0162961638737,2736.412407879316,99.9,0.0
1881.0162961638737,2693.9228554521765,99.83333333333333,0.0
1881.0162961638737,2655.4509739617793,99.9,0.0
1881.0162961638737,2656.620210070262,99.8,0.0
1881.0162961638737,2726.685831788386,99.73333333333333,0.0
1881.0162961638737,2658.7029437568003,99.9,0.0
1881.0162961638737,2606.0525406009306,99.86666666666666,0.0
1881.0162961638737,2620.210382537026,99.86666666666666,0.0
1881.0162961638737,2707.283239812622,99.9,0.0
1881.0162961638737,2761.990579191382,99.86666666666666,0.0
1881.0162961638737,2691.7577304372808,99.8,0.0
1881.0162961638737,2689.940533080618,99.73333333333333,0.0
1881.0162961638737,2695.9073209089092,99.86666666666666,0.0
1881.0162961638737,2663.695595282323,99.83333333333333,0.0
1881.0162961638737,2634.01547501749,99.83333333333333,0.0
1881.0162961638737,2650.388345061667,99.93333333333334,0.0
1881.0162961638737,2702.4913559777783,99.86666666666666,0.0
1881.0162961638737,2644.295212673499,99.9,0.0
1881.0162961638737,2547.34136724227,99.9,0.0
1881.0162961638737,2635.4264109931923,99.73333333333333,0.0
1881.0162961638737,2673.468931776819,99.9,0.0
1881.0162961638737,2668.533088691483,99.8,0.0
1881.0162961638737,2621.9916008363984,99.83333333333333,0.0
1881.0162961638737,2605.5692524195997,99.86666666666666,0.0
1881.0162961638737,2567.843512531862,99.76666666666667,0.0
1881.0162961638737,2695.185892093834,99.83333333333333,0.0
1881.0162961638737,2639.227081005316,99.86666666666666,0.0
1881.0162961638737,2701.81978672089,99.93333333333334,0.0
1881.0162961638737,2656.3432352780574,99.86666666666666,0.0
1881.0162961638737,2637.7906229368286,99.9,0.0
1881.0162961638737,2653.8507047250027,99.86666666666666,0.0
1881.0162961638737,2629.0001544118327,99.86666666666666,0.0
1881.0162961638737,2584.0597005081568,99.83333333333333,0.0
1881.0162961638737,2747.8753853324647,99.86666666666666,0.0
1881.0162961638737,2532.413183743755,99.93333333333334,0.0
1881.0162961638737,2687.187019063618,99.8,0.0
1881.0162961638737,2637.830919586978,99.73333333333333,0.0
1881.0162961638737,2640.9552754243687,99.76666666666667,0.0
1881.0162961638737,2738.933069199507,99.8,0.0
1881.0162961638737,2597.2379532215323,99.76666666666667,0.0
1881.0162961638737,2736.537102785359,99.93333333333334,0.0
1881.0162961638737,2707.8649415172627,99.86666666666666,0.0
1881.0162961638737,2598.202897863144,99.83333333333333,0.0
1881.0162961638737,2612.0941431156575,99.86666666666666,0.0
1881.0162961638737,2597.9232094715367,99.83333333333333,0.0
1881.0162961638737,2635.125472820337,99.8,0.0
1881.0162961638737,2591.4913179563173,99.96666666666667,0.0
1881.0162961638737,2669.37623116786,99.76666666666667,0.0
1881.0162961638737,2687.950582236163,99.93333333333334,0.0
1881.0162961638737,2652.9943812893107,99.86666666666666,0.0
1881.0162961638737,2613.627491392551,99.96666666666667,0.0
1881.0162961638737,2608.4932421214626,99.9,0.0
1881.0162961638737,2646.310656106537,99.7,0.0
1881.0162961638737,2586.670920710832,99.8,0.0
1881.0162961638737,2650.014727215081,99.86666666666666,0.0
1881.0162961638737,2626.1453882425153,99.86666666666666,0.0
1881.0162961638737,2650.1654069290153,99.8,0.0
1881.0162961638737,2652.367704074196,99.9,0.0
1881.0162961638737,2693.7142609662433,99.8,0.0
1881.0162961638737,2702.2637840871907,99.86666666666666,0.0
1881.0162961638737,2626.0198614493465,99.83333333333333,0.0
1881.0162961638737,2697.3318224462123,99.76666666666667,0.0
1881.0162961638737,2657.137575107782,99.83333333333333,0.0
1881.0162961638737,2717.674643086301,99.83333333333333,0.0
1881.0162961638737,2655.5585050850655,99.83333333333333,0.0
1881.0162961638737,2527.595340057477,99.8,0.0
1881.0162961638737,2664.905572484436,99.93333333333334,0.0
1881.0162961638737,2635.8375429123134,99.83333333333333,0.0
1881.0162961638737,2738.673977815481,99.8,0.0
1881.0162961638737,2646.429218691394,99.83333333333333,0.0
1881.0162961638737,2717.0574735700475,99.76666666666667,0.0
1881.0162961638737,2577.9550578783837,99.7,0.0
1881.0162961638737,2637.7162060973337,99.86666666666666,0.0
1881.0162961638737,2644.037644739302,99.76666666666667,0.0
1881.0162961638737,2757.549028801482,99.93333333333334,0.0
1881.0162961638737,2689.103413772002,99.83333333333333,0.0
1881.0162961638737,2664.6614252300665,99.8,0.0
1881.0162961638737,2669.1806491937064,99.8,0.0
1881.0162961638737,2637.7938012709537,99.8,0.0
1881.0162961638737,2650.082736818752,99.76666666666667,0.0
1881.0162961638737,2572.1928251169097,99.86666666666666,0.0
1881.0162961638737,2706.3263026747713,99.93333333333334,0.0
1881.0162961638737,2738.487910201108,99.86666666666666,0.0
1881.0162961638737,2609.9778260787994,99.96666666666667,0.0
1881.0162961638737,2689.2953916725205,99.83333333333333,0.0
1881.0162961638737,2656.25150782948,99.83333333333333,0.0
1881.0162961638737,2630.896870274817,99.83333333333333,0.0
1881.0162961638737,2646.3191617186726,99.93333333333334,0.0
1881.0162961638737,2681.812821835298,99.73333333333333,0.0
1881.0162961638737,2661.8466510923654,99.73333333333333,0.0
1881.0162961638737,2714.109710960275,99.7,0.0
1881.0162961638737,2670.4391854458004,99.86666666666666,0.0
1881.0162961638737,2609.347090978248,99.9,0.0
1881.0162961638737,2695.8498984294347,99.83333333333333,0.0
1881.0162961638737,2657.2897952362723,99.83333333333333,0.0
1881.0162961638737,2631.8595358674897,99.83333333333333,0.0
1881.0162961638737,2690.3455320605635,99.76666666666667,0.0
1881.0162961638737,2717.3878832521,99.8,0.0
1881.0162961638737,2645.384782392275,99.66666666666667,0.0
1881.0162961638737,2681.0086447297954,99.86666666666666,0.0
1881.0162961638737,2732.8223682060643,99.93333333333334,0.0
1881.0162961638737,2657.0784865093447,99.96666666666667,0.0
1881.0162961638737,2756.184748057772,99.93333333333334,0.0
1881.0162961638737,2691.5699710465346,99.93333333333334,0.0
1881.0162961638737,2640.665316475824,99.76666666666667,0.0
1881.0162961638737,2663.752728267928,99.8,0.0
1881.0162961638737,2643.5215498254115,99.83333333333333,0.0
1881.0162961638737,2659.752537360839,99.76666666666667,0.0
1881.0162961638737,2630.1152228789633,99.8,0.0
1881.0162961638737,2705.8033100984235,99.86666666666666,0.0
1881.0162961638737,2685.639090747782,99.83333333333333,0.0
1881.0162961638737,2694.8345088894707,99.7,0.0
1881.0162961638737,2699.107232277846,99.83333333333333,0.0
1881.0162961638737,2605.9025453161466,99.76666666666667,0.0
1881.0162961638737,2691.050963412466,99.9,0.0
1881.0162961638737,2605.811679595371,99.93333333333334,0.0
1881.0162961638737,2679.00493352138,99.76666666666667,0.0
1881.0162961638737,2687.6004167298497,99.8,0.0
1881.0162961638737,2568.095445216582,99.73333333333333,0.0
1881.0162961638737,2699.86543861121,99.83333333333333,0.0
1881.0162961638737,2667.3835535609323,99.86666666666666,0.0
1881.0162961638737,2737.0784071263975,99.9,0.0
1881.0162961638737,2622.9316130232555,99.86666666666666,0.0
1881.0162961638737,2660.4083589590896,99.83333333333333,0.0
1881.0162961638737,2629.1134579051463,99.83333333333333,0.0
1881.0162961638737,2617.877511703319,99.73333333333333,0.0
1881.0162961638737,2654.6733835630394,99.93333333333334,0.0
1881.0162961638737,2689.087211037753,99.83333333333333,0.0
1881.0162961638737,2783.908706559715,99.76666666666667,0.0
1881.0162961638737,2691.044654558127,99.8,0.0
1881.0162961638737,2580.7182373479427,99.93333333333334,0.0
1881.0162961638737,2738.564835546929,99.7,0.0
1881.0162961638737,2684.1700095737083,99.73333333333333,0.0
1881.0162961638737,2576.350854098839,99.9,0.0
1881.0162961638737,2598.8094583994525,99.86666666666666,0.0
1881.0162961638737,2668.0307764356467,99.76666666666667,0.0
1881.0162961638737,2650.5301646390526,99.93333333333334,0.0
1881.0162961638737,2771.546545942551,99.8,0.0
1881.0162961638737,2691.49092677808,99.86666666666666,0.0
1881.0162961638737,2631.3190987825815,99.7,0.0
1881.0162961638737,2637.4202582394228,100.0,0.0
1881.0162961638737,2661.9447855885605,99.9,0.0
1881.0162961638737,2625.0233818390466,99.6,0.0
1881.0162961638737,2625.0472260854053,100.0,0.0
1881.0162961638737,2584.3792914334745,99.86666666666666,0.0
1881.0162961638737,2648.1356826327683,99.86666666666666,0.0
1881.0162961638737,2686.901261509494,99.93333333333334,0.0
1881.0162961638737,2587.2307041343397,99.83333333333333,0.0
1881.0162961638737,2666.064988819614,99.76666666666667,0.0
1881.0162961638737,2629.0981249128254,99.73333333333333,0.0
1881.0162961638737,2602.3304265822417,99.8,0.0
1881.0162961638737,2774.7217334020115,99.66666666666667,0.0
1881.0162961638737,2677.0822766389947,99.86666666666666,0.0
1881.0162961638737,2575.9917805390405,99.9,0.0
1881.0162961638737,2647.285498791869,99.9,0.0
1881.0162961638737,2713.437450921754,99.83333333333333,0.0
1881.0162961638737,2694.007800802679,99.96666666666667,0.0
1881.0162961638737,2624.170393260788,99.83333333333333,0.0
1881.0162961638737,2631.1693428996314,99.9,0.0
1881.0162961638737,2567.507956449789,99.9,0.0
1881.0162961638737,2680.5319096893463,99.86666666666666,0.0
1881.0162961638737,2671.900442506518,99.86666666666666,0.0
1881.0162961638737,2669.690986946324,99.83333333333333,0.0
1881.0162961638737,2595.355075069078,99.9,0.0
1881.0162961638737,2700.332255620951,99.93333333333334,0.0
1881.0162961638737,2618.382736451756,99.66666666666667,0.0
1881.0162961638737,2713.174587209805,99.8,0.0
1881.0162961638737,2627.6331285354668,99.83333333333333,0.0
1881.0162961638737,2654.416181090486,99.9,0.0
1881.0162961638737,2768.0981383181906,99.86666666666666,0.0
1881.0162961638737,2581.7070012783092,99.8,0.0
1881.0162961638737,2594.3773564421863,99.83333333333333,0.0
1881.0162961638737,2633.6659268993144,99.93333333333334,0.0
1881.0162961638737,2724.6862719620867,99.73333333333333,0.0
1881.0162961638737,2616.316650748691,99.96666666666667,0.0
1881.0162961638737,2707.8870327678533,99.83333333333333,0.0
1881.0162961638737,2591.0880161688337,99.86666666666666,0.0
1881.0162961638737,2654.9662995614,99.93333333333334,0.0
1881.0162961638737,2613.904734536723,99.9,0.0
1881.0162961638737,2660.0457810390158,99.93333333333334,0.0
1881.0162961638737,2652.6531865080533,99.83333333333333,0.0
1881.0162961638737,2596.864892269566,99.86666666666666,0.0
1881.0162961638737,2591.882615800079,99.83333333333333,0.0
1881.0162961638737,2695.484067692433,99.9,0.0
1881.0162961638737,2668.8678500550805,99.8,0.0
1881.0162961638737,2616.913079633676,99.73333333333333,0.0
1881.0162961638737,2522.9034467064575,99.86666666666666,0.0
1881.0162961638737,2702.0447840058496,99.76666666666667,0.0
1881.0162961638737,2619.029557203436,99.83333333333333,0.0
1881.0162961638737,2695.966120831471,99.93333333333334,0.0
1881.0162961638737,2628.6181891163496,99.86666666666666,0.0
1881.0162961638737,2715.2801576657844,99.93333333333334,0.0
1881.0162961638737,2627.5935954685256,99.76666666666667,0.0
1881.0162961638737,2651.0858364844944,99.93333333333334,0.0
1881.0162961638737,2607.6197875633707,99.86666666666666,0.0
1881.0162961638737,2617.641903233947,99.9,0.0
1881.0162961638737,2698.2067286742677,99.7,0.0
1881.0162961638737,2658.274954270944,99.96666666666667,0.0
1881.0162961638737,2678.6887445414404,99.8,0.0
1881.0162961638737,2669.40046556064,99.76666666666667,0.0
1881.0162961638737,2695.253994843487,99.96666666666667,0.0
