1879.358215389383,2697.626066046193,100.0,0.0
1879.358215389383,2710.4348942408496,100.0,0.0
1879.358215389383,2651.865146796683,100.0,0.0
1879.358215389383,2598.9110627757027,100.0,0.0
1879.358215389383,2622.1202546723102,100.0,0.0
1879.358215389383,2625.3966890226147,100.0,0.0
1879.358215389383,2697.2552079781917,100.0,0.0
1879.358215389383,2641.7926786415787,100.0,0.0
1879.358215389383,2688.702915788059,100.0,0.0
1879.358215389383,2638.5866888945125,100.0,0.0
1879.358215389383,2670.2782607713534,100.0,0.0
1879.358215389383,2736.9339613108245,100.0,0.0
1879.358215389383,2743.42179443126,100.0,0.0
1879.358215389383,2667.9620400711888,100.0,0.0
1879.358215389383,2677.526706513613,100.0,0.0
1879.358215389383,2702.350195729045,100.0,0.0
1879.358215389383,2687.787234179089,100.0,0.0
1879.358215389383,2546.428909288714,100.0,0.0
1879.358215389383,2715.8659728543325,100.0,0.0
1879.358215389383,2587.9476207886987,100.0,0.0
1879.358215389383,2609.5263723233375,100.0,0.0
1879.358215389383,2618.608289914823,100.0,0.0
1879.358215389383,2641.218895696858,100.0,0.0
1879.358215389383,2645.1431645487473,100.0,0.0
1879.358215389383,2682.015789548011,100.0,0.0
1879.358215389383,2741.682604190152,100.0,0.0
1879.358215389383,2763.595752504557,100.0,0.0
1879.358215389383,2636.837517310879,100.0,0.0
1879.358215389383,2718.685045238802,100.0,0.0
1879.358215389383,2603.605209326005,100.0,0.0
1879.358215389383,2733.991746140303,100.0,0.0
1879.358215389383,2591.6337040649596,100.0,0.0
1879.358215389383,2701.2716332871546,100.0,0.0
1879.358215389383,2717.846395131867,100.0,0.0
1879.358215389383,2738.8356863520307,100.0,0.0
1879.358215389383,2661.251418923318,100.0,0.0
1879.358215389383,2616.3344875928005,100.0,0.0
1879.358215389383,2656.263482553534,100.0,0.0
1879.358215389383,2655.996015340181,100.0,0.0
1879.358215389383,2727.8343675755323,100.0,0.0
1879.358215389383,2642.583996393121,100.0,0.0
1879.358215389383,2657.3641131176414,100.0,0.0
1879.358215389383,2689.4288647310027,100.0,0.0
1879.358215389383,2563.3069389321504,100.0,0.0
1879.358215389383,2642.919494540596,99.96666666666667,0.0
1879.358215389383,2700.341486319489,100.0,0.0
1879.358215389383,2653.356317610923,100.0,0.0
1879.358215389383,2649.181454636247,100.0,0.0
1879.358215389383,2713.3305673452187,100.0,0.0
1879.358215389383,2627.946082923777,100.0,0.0
1879.358215389383,2751.354213901484,100.0,0.0
1879.358215389383,2660.2453180856455,100.0,0.0
1879.358215389383,2686.685922156307,100.0,0.0
1879.358215389383,2710.4329226798354,100.0,0.0
1879.358215389383,2702.379012905777,100.0,0.0
1879.358215389383,2606.333013570558,100.0,0.0
1879.358215389383,2716.346336109263,100.0,0.0
1879.358215389383,2588.4208204783745,99.96666666666667,0.0
1879.358215389383,2555.2071960281996,100.0,0.0
1879.358215389383,2518.044801956448,100.0,0.0
1879.358215389383,2587.377634227418,100.0,0.0
1879.358215389383,2634.5458104953555,100.0,0.0
1879.358215389383,2733.898057529997,100.0,0.0
1879.358215389383,2692.8790112709044,100.0,0.0
1879.358215389383,2651.9201710659004,100.0,0.0
1879.358215389383,2725.6826302535487,100.0,0.0
1879.358215389383,2642.35798614044,100.0,0.0
1879.358215389383,2678.221560710417,100.0,0.0
1879.358215389383,2699.3316615602957,100.0,0.0
1879.358215389383,2611.8275049402378,100.0,0.0
1879.358215389383,2698.2044389271914,100.0,0.0
1879.358215389383,2638.47537231202,100.0,0.0
1879.358215389383,2666.5452847589995,100.0,0.0
1879.358215389383,2637.3970937902372,100.0,0.0
1879.358215389383,2692.495031079135,100.0,0.0
1879.358215389383,2684.799053159547,100.0,0.0
1879.358215389383,2600.005750077046,100.0,0.0
1879.358215389383,2640.874026993531,100.0,0.0
1879.358215389383,2728.4076236058995,100.0,0.0
1879.358215389383,2793.352579612072,100.0,0.0
1879.358215389383,2650.587712198422,100.0,0.0
1879.358215389383,2719.0954244866753,100.0,0.0
1879.358215389383,2640.6149853463053,99.96666666666667,0.0
1879.358215389383,2588.486809349961,100.0,0.0
1879.358215389383,2706.374993238573,100.0,0.0
1879.358215389383,2647.953777174218,100.0,0.0
1879.358215389383,2658.213705329824,100.0,0.0
1879.358215389383,2636.331413797115,100.0,0.0
1879.358215389383,2630.0619611979987,100.0,0.0
1879.358215389383,2591.1158075907056,100.0,0.0
1879.358215389383,2630.505868083766,100.0,0.0
1879.358215389383,2748.593442521307,100.0,0.0
1879.358215389383,2653.0860580932076,100.0,0.0
1879.358215389383,2682.579618222563,100.0,0.0
1879.358215389383,2704.1705019676288,100.0,0.0
1879.358215389383,2656.3863858927075,100.0,0.0
1879.358215389383,2737.2793262292403,100.0,0.0
1879.358215389383,2724.02847237498,100.0,0.0
1879.358215389383,2700.7477248316955,100.0,0.0
1879.358215389383,2564.0720126555493,100.0,0.0
1879.358215389383,2694.7454776045347,100.0,0.0
1879.358215389383,2717.829400820205,100.0,0.0
1879.358215389383,2716.448884747776,100.0,0.0
1879.358215389383,2660.72294095764,100.0,0.0
1879.358215389383,2696.4661280695614,100.0,0.0
1879.358215389383,2751.125280924789,100.0,0.0
1879.358215389383,2678.0408484022487,100.0,0.0
1879.358215389383,2741.971671874863,100.0,0.0
1879.358215389383,2630.6733046872146,100.0,0.0
1879.358215389383,2697.354140013117,100.0,0.0
1879.358215389383,2605.537270566379,100.0,0.0
1879.358215389383,2704.2288126655108,99.93333333333334,0.0
1879.358215389383,2664.518521109553,100.0,0.0
1879.358215389383,2716.897910463411,100.0,0.0
1879.358215389383,2765.717444593196,100.0,0.0
1879.358215389383,2692.3548347571996,100.0,0.0
1879.358215389383,2748.0379991430027,100.0,0.0
1879.358215389383,2739.876859546899,100.0,0.0
1879.358215389383,2672.2619078242847,100.0,0.0
1879.358215389383,2686.3678022737804,100.0,0.0
1879.358215389383,2679.8536510397885,100.0,0.0
1879.358215389383,2690.615732931141,100.0,0.0
1879.358215389383,2623.0056709472246,100.0,0.0
1879.358215389383,2665.3099254422395,100.0,0.0
1879.358215389383,2695.733767496256,100.0,0.0
1879.358215389383,2714.373960781273,99.96666666666667,0.0
1879.358215389383,2684.0464201032164,100.0,0.0
1879.358215389383,2670.060871258508,100.0,0.0
1879.358215389383,2714.9223657223215,100.0,0.0
1879.358215389383,2621.5372138211255,100.0,0.0
1879.358215389383,2604.4579779617907,99.96666666666667,0.0
1879.358215389383,2703.900487416297,100.0,0.0
1879.358215389383,2687.5153185027916,100.0,0.0
1879.358215389383,2716.9705528337117,99.96666666666667,0.0
1879.358215389383,2634.788349841957,100.0,0.0
1879.358215389383,2671.0578738398817,99.96666666666667,0.0
1879.358215389383,2672.4196514042123,100.0,0.0
1879.358215389383,2621.145201843551,100.0,0.0
1879.358215389383,2644.5050150089387,100.0,0.0
1879.358215389383,2682.351408047071,100.0,0.0
1879.358215389383,2639.9067491034116,100.0,0.0
1879.358215389383,2610.1584869413505,99.96666666666667,0.0
1879.358215389383,2682.094455436861,100.0,0.0
1879.358215389383,2674.6669135580005,99.96666666666667,0.0
1879.358215389383,2621.874182391324,100.0,0.0
1879.358215389383,2652.1006695407236,100.0,0.0
1879.358215389383,2729.6632574576042,100.0,0.0
1879.358215389383,2657.7519947160235,100.0,0.0
1879.358215389383,2643.360547802396,99.96666666666667,0.0
1879.358215389383,2686.9016906428324,99.96666666666667,0.0
1879.358215389383,2723.6439803604017,100.0,0.0
1879.358215389383,2671.2445512852705,100.0,0.0
1879.358215389383,2635.4660516345434,100.0,0.0
1879.358215389383,2683.7273220460766,100.0,0.0
1879.358215389383,2716.6384718655054,100.0,0.0
1879.358215389383,2580.860225027008,100.0,0.0
1879.358215389383,2668.277702327212,100.0,0.0
1879.358215389383,2715.5271255839284,99.93333333333334,0.0
1879.358215389383,2649.779095778816,100.0,0.0
1879.358215389383,2680.4021332674533,100.0,0.0
1879.358215389383,2733.6916347067845,100.0,0.0
1879.358215389383,2625.3713912377048,100.0,0.0
1879.358215389383,2660.980625946052,100.0,0.0
1879.358215389383,2723.9069405095693,100.0,0.0
1879.358215389383,2639.870305412282,100.0,0.0
1879.358215389383,2603.154483554067,100.0,0.0
1879.358215389383,2721.9668784386404,99.96666666666667,0.0
1879.358215389383,2650.4826955919325,100.0,0.0
1879.358215389383,2609.2145300214715,99.96666666666667,0.0
1879.358215389383,2612.7852191720685,100.0,0.0
1879.358215389383,2723.216692044944,99.96666666666667,0.0
1879.358215389383,2644.544771221959,100.0,0.0
1879.358215389383,2571.1176909234523,100.0,0.0
1879.358215389383,2617.23606536097,100.0,0.0
1879.358215389383,2600.2903870946157,99.96666666666667,0.0
1879.358215389383,2580.321835373734,100.0,0.0
1879.358215389383,2629.7949538264556,100.0,0.0
1879.358215389383,2759.52917122036,100.0,0.0
1879.358215389383,2688.7167745954166,99.96666666666667,0.0
1879.358215389383,2648.7074913784336,100.0,0.0
1879.358215389383,2698.411094467957,99.96666666666667,0.0
1879.358215389383,2608.136595979915,100.0,0.0
1879.358215389383,2653.624622639859,100.0,0.0
1879.358215389383,2697.7413329483447,100.0,0.0
1879.358215389383,2693.3441687988534,100.0,0.0
1879.358215389383,2654.7888760601722,99.93333333333334,0.0
1879.358215389383,2694.3809705218723,100.0,0.0
1879.358215389383,2660.6612856183247,99.96666666666667,0.0
1879.358215389383,2655.4800168278257,100.0,0.0
1879.358215389383,2681.464052796794,100.0,0.0
1879.358215389383,2721.6506443043036,100.0,0.0
1879.358215389383,2645.793460505518,99.96666666666667,0.0
1879.358215389383,2632.298531716051,100.0,0.0
1879.358215389383,2592.4634805420687,100.0,0.0
1879.358215389383,2693.218996265724,100.0,0.0
1879.358215389383,2529.2233641101793,99.93333333333334,0.0
1879.358215389383,2568.2999677646785,99.96666666666667,0.0
1879.358215389383,2654.853852360772,100.0,0.0
1879.358215389383,2659.6739831935934,100.0,0.0
1879.358215389383,2731.6416743967857,100.0,0.0
1879.358215389383,2666.095159914745,100.0,0.0
1879.358215389383,2537.602215053813,99.93333333333334,0.0
1879.358215389383,2598.679883423461,100.0,0.0
1879.358215389383,2727.692337357485,100.0,0.0
1879.358215389383,2732.8539148387413,100.0,0.0
1879.358215389383,2594.2365631608277,99.96666666666667,0.0
1879.358215389383,2689.6896798854427,100.0,0.0
1879.358215389383,2658.1360033983524,100.0,0.0
1879.358215389383,2713.9584887879055,100.0,0.0
1879.358215389383,2625.505714176626,99.96666666666667,0.0
1879.358215389383,2726.2422882099618,100.0,0.0
1879.358215389383,2701.9961389553373,100.0,0.0
1879.358215389383,2609.7402989306515,100.0,0.0
1879.358215389383,2672.5863055429277,99.96666666666667,0.0
1879.358215389383,2599.3193723537397,99.96666666666667,0.0
1879.358215389383,2664.592509858435,99.96666666666667,0.0
1879.358215389383,2700.889445615152,100.0,0.0
1879.358215389383,2637.0143504245957,99.93333333333334,0.0
1879.358215389383,2564.7567164152633,100.0,0.0
1879.358215389383,2673.034693062477,99.93333333333334,0.0
1879.358215389383,2760.644796198106,99.96666666666667,0.0
1879.358215389383,2625.418195404403,100.0,0.0
1879.358215389383,2699.166158360997,99.93333333333334,0.0
1879.358215389383,2603.9672178704377,100.0,0.0
1879.358215389383,2636.631984966442,100.0,0.0
1879.358215389383,2593.417483271044,100.0,0.0
1879.358215389383,2619.884805236201,99.96666666666667,0.0
1879.358215389383,2652.54325122266,99.93333333333334,0.0
1879.358215389383,2618.9079313385005,99.93333333333334,0.0
1879.358215389383,2675.9990615744414,100.0,0.0
1879.358215389383,2651.7314920036174,100.0,0.0
1879.358215389383,2781.6868533438624,100.0,0.0
1879.358215389383,2691.098455092861,99.93333333333334,0.0
1879.358215389383,2590.8073262745097,100.0,0.0
1879.358215389383,2619.878477908286,100.0,0.0
1879.358215389383,2679.033029690705,99.96666666666667,0.0
1879.358215389383,2669.9713656195026,99.96666666666667,0.0
1879.358215389383,2680.9196559894463,99.96666666666667,0.0
1879.358215389383,2626.869438716152,100.0,0.0
1879.358215389383,2737.242058614888,99.96666666666667,0.0
1879.358215389383,2709.442906036743,99.96666666666667,0.0
1879.358215389383,2737.6287624561096,99.96666666666667,0.0
1879.358215389383,2657.2459442468776,99.96666666666667,0.0
1879.358215389383,2670.8512886238,99.96666666666667,0.0
1879.358215389383,2703.403923945807,99.93333333333334,0.0
1879.358215389383,2702.7717662346845,100.0,0.0
1879.358215389383,2650.0727544346964,100.0,0.0
1879.358215389383,2644.293792939775,100.0,0.0
1879.358215389383,2739.832082362885,100.0,0.0
1879.358215389383,2634.54334838905,99.93333333333334,0.0
1879.358215389383,2700.8613114740774,99.96666666666667,0.0
1879.358215389383,2612.421777720086,99.96666666666667,0.0
1879.358215389383,2581.788111425878,99.93333333333334,0.0
1879.358215389383,2706.6138273002566,99.96666666666667,0.0
1879.358215389383,2703.938856409324,100.0,0.0
1879.358215389383,2662.6848585686075,99.96666666666667,0.0
1879.358215389383,2746.61066922295,99.96666666666667,0.0
1879.358215389383,2641.9326184954725,100.0,0.0
1879.358215389383,2656.3206492300624,99.93333333333334,0.0
1879.358215389383,2650.173521587074,99.93333333333334,0.0
1879.358215389383,2722.808707156061,99.96666666666667,0.0
1879.358215389383,2583.4561188834505,99.96666666666667,0.0
1879.358215389383,2612.8988308411517,99.86666666666666,0.0
1879.358215389383,2584.065162324684,99.93333333333334,0.0
1879.358215389383,2678.545974200714,99.96666666666667,0.0
1879.358215389383,2644.396571261523,100.0,0.0
1879.358215389383,2673.220739836762,99.9,0.0
1879.358215389383,2644.4439254542176,99.93333333333334,0.0
1879.358215389383,2666.021003275366,99.96666666666667,0.0
1879.358215389383,2639.975204832065,100.0,0.0
1879.358215389383,2608.2646404286,99.9,0.0
1879.358215389383,2561.0576017180024,99.86666666666666,0.0
1879.358215389383,2684.561147975333,99.96666666666667,0.0
1879.358215389383,2767.8104448112454,99.93333333333334,0.0
1879.358215389383,2699.466125980354,99.96666666666667,0.0
1879.358215389383,2560.586503934114,99.96666666666667,0.0
1879.358215389383,2577.795965964717,100.0,0.0
1879.358215389383,2825.798942977815,99.96666666666667,0.0
1879.358215389383,2672.0075766419736,99.9,0.0
1879.358215389383,2632.3101200196,100.0,0.0
1879.358215389383,2642.4262460714845,99.9,0.0
1879.358215389383,2707.2567052771024,99.9,0.0
1879.358215389383,2640.811577174992,99.96666666666667,0.0
1879.358215389383,2588.094366468972,99.96666666666667,0.0
1879.358215389383,2658.3994687455947,99.93333333333334,0.0
1879.358215389383,2602.7834127729516,100.0,0.0
1879.358215389383,2640.3783913571892,99.96666666666667,0.0
1879.358215389383,2626.0852921930336,99.93333333333334,0.0
1879.358215389383,2630.0153835707547,99.93333333333334,0.0
1879.358215389383,2640.2541292326546,99.96666666666667,0.0
1879.358215389383,2690.494799495113,99.9,0.0
1879.358215389383,2696.376600491368,99.96666666666667,0.0
1879.358215389383,2598.9995083522135,99.96666666666667,0.0
1879.358215389383,2668.4201503120657,99.93333333333334,0.0
1879.358215389383,2599.788654545499,99.96666666666667,0.0
1879.358215389383,2617.5820585678293,99.93333333333334,0.0
1879.358215389383,2603.3867313870137,99.96666666666667,0.0
1879.358215389383,2670.428948684317,99.93333333333334,0.0
1879.358215389383,2647.2476239756083,100.0,0.0
1879.358215389383,2725.250044547306,99.96666666666667,0.0
1879.358215389383,2726.9946585142343,99.93333333333334,0.0
1879.358215389383,2695.0941525366998,99.96666666666667,0.0
1879.358215389383,2691.4819385982005,99.93333333333334,0.0
1879.358215389383,2651.2206669384386,99.96666666666667,0.0
1879.358215389383,2617.952864898853,99.83333333333333,0.0
1879.358215389383,2672.561336575008,100.0,0.0
1879.358215389383,2679.401436117136,99.93333333333334,0.0
1879.358215389383,2587.799673653556,100.0,0.0
1879.358215389383,2688.4312843220805,100.0,0.0
1879.358215389383,2721.4246852497604,99.93333333333334,0.0
1879.358215389383,2640.2729439961504,99.9,0.0
1879.358215389383,2662.323492016582,99.96666666666667,0.0
1879.358215389383,2677.004478722255,99.9,0.0
1879.358215389383,2607.85890525928,99.86666666666666,0.0
1879.358215389383,2628.006814378475,99.96666666666667,0.0
1879.358215389383,2726.1304009923556,99.96666666666667,0.0
1879.358215389383,2732.9219547295593,99.93333333333334,0.0
1879.358215389383,2707.736893327507,99.93333333333334,0.0
1879.358215389383,2662.850975048142,99.9,0.0
1879.358215389383,2725.3419592388013,100.0,0.0
1879.358215389383,2638.063918733853,99.93333333333334,0.0
1879.358215389383,2642.331006193929,99.93333333333334,0.0
1879.358215389383,2611.9148753082486,100.0,0.0
1879.358215389383,2684.696365962152,99.96666666666667,0.0
1879.358215389383,2583.859836927654,99.96666666666667,0.0
1879.358215389383,2661.1362405487625,99.9,0.0
1879.358215389383,2586.288011401155,99.86666666666666,0.0
1879.358215389383,2697.7757870899004,99.96666666666667,0.0
1879.358215389383,2727.4742225136847,99.86666666666666,0.0
1879.358215389383,2701.9397001327225,99.9,0.0
1879.358215389383,2740.360871562971,99.93333333333334,0.0
1879.358215389383,2705.731841859569,99.93333333333334,0.0
1879.358215389383,2590.7077427310737,99.9,0.0
1879.358215389383,2711.3918417087266,99.76666666666667,0.0
1879.358215389383,2716.1899162569393,99.9,0.0
1879.358215389383,2694.752354370308,99.9,0.0
1879.358215389383,2682.9448242497374,99.86666666666666,0.0
1879.358215389383,2648.7708326022835,99.9,0.0
1879.358215389383,2739.453417863196,99.96666666666667,0.0
1879.358215389383,2687.3111233367613,99.9,0.0
1879.358215389383,2618.207959022155,99.96666666666667,0.0
1879.358215389383,2652.2560966104907,100.0,0.0
1879.358215389383,2652.1006728412567,100.0,0.0
1879.358215389383,2558.778145583672,99.9,0.0
1879.358215389383,2576.9628794992805,99.96666666666667,0.0
1879.358215389383,2599.3573154723886,99.93333333333334,0.0
1879.358215389383,2610.61019375652,99.86666666666666,0.0
1879.358215389383,2712.6286508990397,99.9,0.0
1879.358215389383,2720.5753329439167,99.83333333333333,0.0
1879.358215389383,2565.198510905079,99.83333333333333,0.0
1879.358215389383,2701.784376398218,99.93333333333334,0.0
1879.358215389383,2642.1136460601647,99.9,0.0
1879.358215389383,2666.1204888009506,99.93333333333334,0.0
1879.358215389383,2608.597317991704,99.93333333333334,0.0
1879.358215389383,2796.462890253028,99.86666666666666,0.0
1879.358215389383,2636.0601634459867,99.86666666666666,0.0
1879.358215389383,2715.790528053169,99.9,0.0
1879.358215389383,2730.8818760839395,99.86666666666666,0.0
1879.358215389383,2648.889395558961,99.86666666666666,0.0
1879.358215389383,2668.9753618784566,99.96666666666667,0.0
1879.358215389383,2708.5144081933345,99.9,0.0
1879.358215389383,2657.4083729524514,99.86666666666666,0.0
1879.358215389383,2624.7005452650924,99.86666666666666,0.0
1879.358215389383,2693.5403061929364,99.8,0.0
1879.358215389383,2576.0305493141777,99.9,0.0
1879.358215389383,2558.897242704581,99.83333333333333,0.0
1879.358215389383,2623.9766428680737,99.86666666666666,0.0
1879.358215389383,2659.1294233805884,99.86666666666666,0.0
1879.358215389383,2639.06064446603,99.8,0.0
1879.358215389383,2635.7369984606676,99.83333333333333,0.0
1879.358215389383,2690.7578651002736,99.9,0.0
1879.358215389383,2645.149999861691,99.9,0.0
1879.358215389383,2649.5205615626974,99.9,0.0
1879.358215389383,2606.9325573104693,99.83333333333333,0.0
1879.358215389383,2637.0528809698953,99.96666666666667,0.0
1879.358215389383,2604.5414317314057,99.86666666666666,0.0
1879.358215389383,2699.5361517983733,99.83333333333333,0.0
1879.358215389383,2616.291538597464,99.86666666666666,0.0
1879.358215389383,2695.6767751959005,99.86666666666666,0.0
1879.358215389383,2778.069035257335,99.8,0.0
1879.358215389383,2652.06745559866,99.86666666666666,0.0
1879.358215389383,2755.6138653554963,99.86666666666666,0.0
1879.358215389383,2630.677156667051,99.8,0.0
1879.358215389383,2659.97565779608,99.93333333333334,0.0
1879.358215389383,2670.2059728988693,99.83333333333333,0.0
1879.358215389383,2630.054855682703,99.86666666666666,0.0
1879.358215389383,2588.87098074483,99.83333333333333,0.0
1879.358215389383,2667.411087791829,99.76666666666667,0.0
1879.358215389383,2757.1265590514386,99.7,0.0
1879.358215389383,2673.1639858752965,99.8,0.0
1879.358215389383,2646.4921229615115,99.86666666666666,0.0
1879.358215389383,2634.4128184883907,99.83333333333333,0.0
1879.358215389383,2662.7312391551905,99.6,0.0
1879.358215389383,2660.226943897827,99.96666666666667,0.0
1879.358215389383,2706.8426441419447,99.73333333333333,0.0
1879.358215389383,2734.8044030668093,99.83333333333333,0.0
1879.358215389383,2613.228946481994,99.76666666666667,0.0
1879.358215389383,2682.2594923879237,99.7,0.0
1879.358215389383,2650.7249787011683,99.93333333333334,0.0
1879.358215389383,2671.194752590157,99.76666666666667,0.0
1879.358215389383,2686.6442735596374,99.83333333333333,0.0
1879.358215389383,2713.2993409653614,99.86666666666666,0.0
1879.358215389383,2699.0894185271727,99.8,0.0
1879.358215389383,2636.907849565811,99.8,0.0
1879.358215389383,2660.459696621757,99.83333333333333,0.0
1879.358215389383,2635.038442351322,99.73333333333333,0.0
1879.358215389383,2736.8510394861055,99.8,0.0
1879.358215389383,2591.2940000646076,99.8,0.0
1879.358215389383,2730.395342221319,99.76666666666667,0.0
1879.358215389383,2668.8376087911183,99.73333333333333,0.0
1879.358215389383,2601.7498349783136,99.86666666666666,0.0
1879.358215389383,2676.9893863948105,99.73333333333333,0.0
1879.358215389383,2653.808933175957,99.93333333333334,0.0
1879.358215389383,2666.7466617537634,99.76666666666667,0.0
1879.358215389383,2689.9805244330305,99.6,0.0
1879.358215389383,2698.459746659896,99.83333333333333,0.0
1879.358215389383,2607.968438631685,99.8,0.0
1879.358215389383,2689.0891411314847,99.83333333333333,0.0
1879.358215389383,2665.95545260747,99.76666666666667,0.0
1879.358215389383,2688.7751522651433,99.73333333333333,0.0
1879.358215389383,2658.9997924839095,99.93333333333334,0.0
1879.358215389383,2665.822156071999,99.8,0.0
1879.358215389383,2647.6994294706496,99.83333333333333,0.0
1879.358215389383,2579.798747526468,99.9,0.0
1879.358215389383,2692.8003638827086,99.8,0.0
1879.358215389383,2712.517534766879,99.8,0.0
1879.358215389383,2674.596663505942,99.66666666666667,0.0
1879.358215389383,2715.2848137415085,99.8,0.0
1879.358215389383,2728.6091290815366,99.56666666666666,0.0
1879.358215389383,2622.702102623813,99.9,0.0
1879.358215389383,2648.2253168779603,99.8,0.0
1879.358215389383,2614.65068955391,99.76666666666667,0.0
1879.358215389383,2640.1356982129055,99.86666666666666,0.0
1879.358215389383,2621.6538563785434,99.7,0.0
1879.358215389383,2612.7617303649326,99.8,0.0
1879.358215389383,2685.394574423121,99.86666666666666,0.0
1879.358215389383,2572.309619449093,99.83333333333333,0.0
1879.358215389383,2698.3438685038104,99.73333333333333,0.0
1879.358215389383,2682.8260637928292,99.7,0.0
1879.358215389383,2608.0554537836574,99.76666666666667,0.0
1879.358215389383,2836.464394462651,99.73333333333333,0.0
1879.358215389383,2638.7204785217746,99.6,0.0
1879.358215389383,2540.613438342508,99.93333333333334,0.0
1879.358215389383,2622.329106234614,99.63333333333334,0.0
1879.358215389383,2656.4897551482445,99.76666666666667,0.0
1879.358215389383,2651.3667073224983,99.63333333333334,0.0
1879.358215389383,2597.674823378824,99.83333333333333,0.0
1879.358215389383,2604.1598867247017,99.83333333333333,0.0
1879.358215389383,2660.275697729305,99.8,0.0
1879.358215389383,2699.6509197139394,99.63333333333334,0.0
1879.358215389383,2619.60727417711,99.66666666666667,0.0
1879.358215389383,2648.886692426031,99.83333333333333,0.0
1879.358215389383,2632.040046359646,99.73333333333333,0.0
1879.358215389383,2536.9877600387013,99.8,0.0
1879.358215389383,2677.7611179516734,99.7,0.0
1879.358215389383,2693.139029775192,99.5,0.0
1879.358215389383,2683.8523516195437,99.76666666666667,0.0
1879.358215389383,2682.2049150593616,99.76666666666667,0.0
1879.358215389383,2682.831646706194,99.66666666666667,0.0
1879.358215389383,2674.9356844951103,99.53333333333333,0.0
1879.358215389383,2624.4132855704456,99.66666666666667,0.0
1879.358215389383,2521.5870057908896,99.63333333333334,0.0
1879.358215389383,2677.712743920526,99.6,0.0
1879.358215389383,2589.1165461177347,99.56666666666666,0.0
1879.358215389383,2669.706492077572,99.56666666666666,0.0
1879.358215389383,2721.713892835185,99.63333333333334,0.0
1879.358215389383,2678.214682907051,99.53333333333333,0.0
1879.358215389383,2680.1641709614905,99.73333333333333,0.0
1879.358215389383,2759.8005859226496,99.56666666666666,0.0
1879.358215389383,2667.9713180574913,99.73333333333333,0.0
1879.358215389383,2587.6553036630935,99.7,0.0
1879.358215389383,2653.481873185912,99.66666666666667,0.0
1879.358215389383,2666.3529245385507,99.9,0.0
1879.358215389383,2632.6925993493123,99.66666666666667,0.0
1879.358215389383,2671.6636578044936,99.63333333333334,0.0
1879.358215389383,2721.9954172113344,99.43333333333334,0.0
1879.358215389383,2717.7170635819743,99.6,0.0
1879.358215389383,2581.707193958465,99.73333333333333,0.0
1879.358215389383,2624.5188804824543,99.66666666666667,0.0
1879.358215389383,2636.1607888523226,99.8,0.0
1879.358215389383,2704.8992583368154,99.76666666666667,0.0
1879.358215389383,2698.9134684627415,99.56666666666666,0.0
